31.6813,3.62258e-17,0.0269448
-3.95172,6.93032e-17,2.02827
35.2908,-1.1616e-15,0.658673
25.9086,1.63147e-17,0.127768
34.6775,0,0.0595684
42.9185,3.2476e-17,-3.09554
42.4735,-2.30271e-17,-3.3628
34.6912,2.51685e-17,0.0513728
37.5143,7.07168e-16,-0.57475
34.7229,-1.22892e-15,-0.00597135
27.2553,2.93361e-19,0.00519696
22.2854,-2.35792e-20,0.00103426
31.7889,-1.22829e-16,0.0915556
35.9689,-5.23955e-16,9.58851
36.3537,3.45271e-16,-0.888798
24.1886,1.91413e-18,0.01168
43.3211,9.98976e-17,3.95385
34.4321,-5.02569e-16,0.144324
34.6909,-2.98782e-17,0.0529778
2.0663,-8.3925e-19,-0.312416
17.6067,1.40514e-16,-2.32405
37.7027,3.07491e-16,-2.40627
34.9923,-8.10595e-17,9.54732
14.1264,-1.04522e-18,-0.177199
23.4936,-6.45163e-20,0.0014921
-3.13368,-1.85463e-17,0.433346
34.6912,-3.10242e-16,0.0464081
18.1239,3.3636e-20,0.00251603
36.2054,-4.54843e-17,-1.02794
19.7187,5.3264e-20,0.00112041
9.44521,8.52353e-18,2.84266
22.8364,4.88737e-17,0.71768
17.6885,-2.01143e-16,-2.19614
32.8463,1.60584e-16,1.01843
32.7868,-1.21891e-17,0.0319295
19.9175,1.77109e-20,-0.000207232
-4.61877,2.23202e-19,-0.0129816
35.9919,1.04529e-16,-3.50719
-0.547455,3.71549e-18,-0.248793
33.8989,-1.63115e-16,9.11907
44.4605,-4.65997e-17,-0.219607
34.6275,9.64329e-17,0.06619
9.09566,-4.00051e-19,-0.115587
24.3794,-5.25064e-19,0.00644637
30.8134,5.7187e-17,8.43186
13.4001,1.12988e-15,3.62156
3.03194,1.97075e-18,0.15101
34.7033,2.14738e-16,0.0457604
37.5611,2.52832e-15,0.36952
38.2354,-3.93754e-16,6.5672
18.1423,5.59351e-21,0.00175351
18.3874,-4.25917e-20,0.00140665
9.89659,-6.48359e-20,0.0574973
34.7039,2.20196e-16,0.0527236
34.7016,-4.12501e-17,0.0565083
23.4949,-7.28962e-20,0.00147888
44.3541,8.90301e-18,-0.116699
34.6371,9.28939e-17,0.0654225
40.5213,3.31892e-16,2.56513
34.7082,2.51515e-16,0.0622841
0.712513,1.50742e-20,-0.00010719
31.0826,-5.81693e-18,0.0206795
-5.81741,-2.31274e-17,0.463351
23.9725,3.08507e-20,0.00219263
42.2897,-2.39942e-17,-3.68968
41.4908,4.3517e-17,-1.32981
21.4457,1.19325e-19,0.0102547
40.1982,-3.23469e-16,1.22477
10.4916,-7.87329e-22,0.000917026
27.3573,1.60009e-16,-0.843003
8.55158,-5.29645e-17,-1.98925
34.7186,-5.17388e-16,0.0463023
-3.40479,-1.9853e-16,1.73143
25.4722,6.05292e-16,11.3066
28.7782,2.0993e-18,0.0114839
37.1635,9.80358e-16,-0.27695
15.3586,-1.32791e-18,-0.186194
36.4001,1.38003e-16,9.50775
43.8552,4.16362e-18,3.03658
29.1149,5.22897e-18,0.0296856
40.0404,-4.23531e-17,0.380541
31.0783,-7.24367e-17,0.073054
17.8419,7.88864e-17,10.6172
22.5777,3.75422e-16,10.7085
3.94273,-2.36884e-20,-1.35513
23.648,-2.18946e-20,0.00153322
25.4335,-7.86474e-20,0.00253207
18.6623,-1.31687e-20,0.000494647
37.7036,-7.4803e-16,0.210498
32.52,9.42786e-17,-3.85672
34.7099,1.07201e-16,0.0645
25.8166,-3.42192e-19,0.00430349
34.6259,-5.02296e-16,0.151487
21.2073,6.39216e-21,0.00138938
25.4269,-9.52044e-20,0.00252405
38.9278,-4.23891e-17,-0.942647
21.1928,6.46266e-21,0.00138422
33.6154,1.10942e-17,0.0412367
35.654,-2.28715e-16,-0.514969
2.21177,1.26187e-16,-1.24413
4.58321,-1.90011e-17,-1.19465
40.0509,-3.91251e-17,-0.271996
33.0311,3.62802e-16,7.46508
12.1407,-1.14199e-20,-0.0228354
-2.25889,9.35627e-18,1.0597
14.84,8.20351e-17,-1.58747
5.71518,-7.48215e-19,-0.223177
44.0104,2.12704e-17,2.45777
9.83277,4.85285e-20,-0.069223
25.3124,-9.14638e-18,0.198707
29.0661,-1.76706e-16,1.67695
39.7091,1.85876e-16,6.63576
32.1157,-5.99869e-17,10.5084
34.6918,-1.53292e-17,0.0558221
34.7029,-4.29018e-17,0.0585335
37.3468,-4.45304e-16,-0.943094
36.6724,1.10534e-15,-0.460016
6.58106,-1.2437e-16,0.966819
-4.41142,-9.68898e-17,1.95723
43.2674,6.93661e-19,-2.71073
29.5269,2.32899e-18,0.0124946
32.108,1.39106e-18,0.0283003
19.077,3.0543e-17,1.3578
34.6574,-9.02715e-17,0.154801
12.1052,-2.86544e-20,0.0160512
30.5298,-1.06254e-19,-2.10079
27.4403,4.07964e-18,0.0561203
20.0521,0,-0.000486901
34.6788,-3.7987e-17,0.0599855
33.3262,-2.10773e-17,0.300118
31.7313,3.95726e-17,0.027171
34.3084,9.18966e-16,-0.837887
32.8301,-4.44078e-18,0.0321147
42.997,6.00708e-17,3.60108
23.0676,2.94507e-17,0.746086
43.0243,-2.8449e-17,0.830581
22.8869,3.375e-20,0.00130114
34.0296,8.10413e-17,0.0658478
34.7492,-8.94025e-16,0.0179868
34.711,1.0702e-16,0.0602814
34.9747,5.99578e-16,0.487858
24.6749,3.86455e-19,0.00208217
17.5062,-2.90603e-22,0.000366914
10.4042,-1.35766e-21,0.000955809
34.7078,-2.02266e-16,0.0757545
0.726252,-8.64729e-20,-0.0373573
26.3677,3.0767e-16,9.78608
34.5089,-4.56219e-17,-1.11487
30.496,1.49101e-18,0.016131
34.676,-2.18435e-16,6.48659
30.0505,-4.96391e-19,0.0176172
27.4417,1.65686e-18,0.0109116
28.2506,8.88083e-17,2.08416
29.6433,2.40051e-18,0.0122477
35.5331,1.60863e-16,-2.50169
17.7904,-2.79365e-16,8.07899
34.6591,3.90577e-16,0.242346
37.398,-5.82042e-17,-3.85701
16.8255,-1.83924e-16,-4.54991
33.3237,6.33384e-17,0.0442847
21.7741,-1.26402e-20,0.00106455
43.8961,5.16125e-19,-0.660123
35.9374,-1.99054e-16,-0.825913
20.5914,1.14603e-19,0.00450998
33.8066,1.48568e-16,0.0838226
12.9724,1.88587e-20,-0.00939393
13.8422,-1.11243e-16,1.18387
35.672,5.04268e-16,-2.8438
39.2517,-3.0674e-16,-0.533752
34.605,-2.92419e-17,0.557339
34.6912,-3.00481e-17,0.0530387
29.7931,1.003e-16,-3.03397
34.7097,-1.00068e-16,0.103848
29.6554,1.60777e-16,2.21228
32.1144,-1.86977e-17,0.0593288
26.256,-8.56288e-19,0.0419362
25.3605,-1.81948e-19,0.00253191
34.6616,2.47619e-16,-0.162116
30.2536,-6.55692e-19,0.0149515
21.909,2.24654e-16,-3.55596
18.5107,-4.81301e-17,-2.09245
26.1306,-5.33091e-20,0.0034772
40.0279,-1.00738e-18,-1.6833
0.192817,1.08397e-20,-0.178004
37.4832,-2.46038e-16,7.1594
2.34232,-1.43196e-23,-0.000465517
17.2156,-3.83219e-21,0.00100039
10.817,-3.68719e-16,1.78024
24.7472,-2.24549e-19,0.00190224
26.4663,3.08715e-16,11.377
23.4782,-1.3959e-17,1.28936
34.5941,0,0.0600391
29.8949,-8.11714e-17,0.323641
38.1083,2.20978e-16,-3.73226
0.49391,-2.47781e-16,0.623969
30.4434,2.84406e-17,0.0439116
8.0576,-7.34687e-21,-0.0086313
30.0883,-6.2629e-17,0.306938
-3.55086,-5.30713e-16,1.17741
37.7173,-2.72153e-15,-0.152433
34.6705,-4.98521e-17,0.063048
40.9639,4.02261e-16,2.88347
22.6847,-5.61854e-18,0.106726
20.049,0,-0.000463328
31.5737,-3.61814e-17,0.0288131
24.161,-6.40847e-16,4.64019
41.5074,2.26912e-18,-1.30417
-5.72051,-6.9389e-18,0.157295
16.5312,-1.95514e-16,-2.79011
39.0024,-6.04589e-16,0.484271
-0.684765,-8.35294e-17,0.996982
9.35069,1.16215e-15,1.62024
16.6733,4.02287e-18,0.430292
32.2597,5.33142e-17,0.0426508
32.7501,-1.3073e-17,0.0318236
-3.95313,-7.93752e-17,1.44602
41.4653,-1.66109e-18,0.599001
29.6292,2.36718e-18,0.0122234
34.4103,-4.5606e-17,0.0548013
34.7107,-4.02392e-16,0.0757394
26.7279,-1.86758e-16,-3.96499
41.6804,5.04635e-18,-4.10762
26.5359,2.93985e-19,0.0782466
32.0538,-3.50006e-17,6.17716
15.7595,-2.60429e-21,-0.00038687
19.5362,1.85601e-16,3.3309
21.7649,-1.10722e-20,0.00109842
36.1149,7.51999e-17,-3.584
27.342,-2.40996e-17,1.30256
37.656,-1.22512e-15,0.00297631
17.5071,-3.231e-22,0.000473537
31.2714,4.99624e-17,0.048881
29.7617,-1.50505e-18,0.0125657
30.9956,-1.08731e-16,0.0734588
34.5389,0,0.377126
24.8251,-6.50635e-20,0.00190661
28.4727,-1.31057e-19,0.00799819
29.3275,5.44875e-17,-3.52508
25.111,-1.95234e-20,0.00479083
35.7286,2.79506e-16,0.107233
20.0641,6.60145e-20,0.00406838
27.7632,7.15762e-19,0.00630722
34.5205,-1.44674e-17,0.056876
15.469,-2.26657e-18,-0.358502
24.5745,9.20269e-20,0.00274928
20.0546,5.32656e-20,0.00407078
28.2403,6.43251e-19,0.00827677
6.54591,-7.82512e-19,-0.179953
33.4752,-1.84372e-16,2.88854
2.47442,-1.18276e-17,-1.40255
25.9785,6.50553e-17,-1.4091
12.565,2.7546e-20,-0.0153553
39.0494,-1.27328e-16,-0.121313
-3.1511,1.14145e-17,0.562828
35.304,3.5176e-16,9.99344
34.6642,-5.93461e-18,0.051886
7.36251,-2.44046e-22,0.00106121
