3.86709031835114,0.00093642385442081,0.00248616538266738
2.68104164247504,-0.0208835244484112,5.6521878159313e-05
49.3928272904123,-0.00253889226344952,-0.104008667159736
82.9816503497687,-0.0555206087468171,-0.338523717935703
53.7221497918695,0.00250284647944593,-0.611505947881371
6.04148413201167,0.000841557994064381,-0.02222081734473
6.46665299692474,9.47762067012004e-05,0.00207801884322244
7.97444455184474,-0.000120705911531371,-0.0947376397357894
10.936566174034,-0.000118500078853219,-0.0371766874387852
54.7946956923391,-0.133734465222843,-0.0152366225416741
84.1470023024524,-0.0436116936354912,-0.240335951643592
85.8886135799507,0.274582108962866,0.127024146681986
38.2568482607066,0.00807219210106936,-0.41574036100552
55.0720541171479,-0.00391845019331376,-0.0991201839460259
9.46985595989762,0.00161028663692158,0.0129860411850177
92.5312040074919,-0.0499246429525442,-0.0360463996429114
6.29805932772054,0.000394323434407996,-0.0541232233856964
51.9413201208311,-0.00143381708657559,-0.596828169995249
58.6614991748862,-0.0333911019807862,-0.0121300482589722
24.9101386482426,-0.106274133996925,-0.00182425869851284
73.0943008356616,0.0896426316565604,-0.00949715977354592
65.5516043529481,0.094810427903336,-0.383472885055102
3.13840159534694,0.000577988308817441,6.34078983319378e-05
78.5404654712352,-0.00395110484740752,-0.546263481571888
5.77042585124348,-0.00686816209951761,0.00192027751585273
0.802015754899586,-0.000227885526519824,0.00134157112194639
15.2008771022637,-0.0794260187805577,-0.000735326151978277
34.3332645170372,-0.0415758010401188,0.0877865120429946
12.9059315866268,0.00222517599779305,0.00252629158630345
50.1753088932011,-0.122336188248489,-0.00860995430386074
6.24145705290665,-0.00210712990922737,0.0161126854788815
10.697812992489,-0.00978342516947408,0.00385711087167631
44.9629690483783,-0.00359883811571928,-0.507585489675955
40.1963546214409,0.00338353715458666,-0.488581357846796
3.54258507675091,-8.65838965236109e-06,-0.00158535456440293
14.510223059338,-0.0629318829601904,-0.000568993071285692
68.6676794699716,0.290805628779196,0.0581812593369814
88.2843477145587,0.288146138864598,0.183142571321861
91.7339220718141,0.149906799789685,0.136969262270938
0.243389493628514,1.79781247926716e-06,0.000963749780298294
26.8323435234724,0.0175656313957563,-0.125531574865462
8.99413674996765,-0.0164221971529801,-0.000138219277845387
30.8541906945111,-0.00295844106468376,-0.207866029965127
38.8399337438228,-0.0389808907200122,0.0752302997457953
68.8197777904313,-0.0224878000831553,-0.335502320805325
43.3193044457824,0.0805957846839526,0.109064453940291
2.42786400617003,6.31516262295728e-05,-0.0197334472287564
6.8137146125421,0.000302851591244746,-0.0741415595367775
9.0000116070743,0.000302825745330392,-0.113730907387173
9.75738158955017,0.000832193260470026,-0.0902306675034166
28.2861755042553,-0.0636438506619478,0.0745696596001611
15.9145893702903,0.0110696758758524,-0.0481517903338179
72.9787832320311,-0.0130478184746118,-0.101325044324338
41.0851624355076,-0.20589555068673,-0.00430089780651848
13.5993104239868,-7.8253964787659e-05,-0.0177558660482088
12.0532270833197,-0.000242359114652423,-0.14201919005334
64.3922548903878,-0.0214004064429267,-0.572346727585338
7.04253606729288,0.000726744966095239,-0.0420754238648395
3.45962072732643,0.00441110929315272,-2.53189781678559e-05
