0.0120233527594027,0.00178968327777738,-2.34207401446325e-20
0.496593708394843,0.119991507188724,1.0147468344589e-18
0.714447635135559,0.00350732457960561,0
1.15904915557501,-0.0306197345107098,0
1.00814100989101,-0.0156692090405433,0
0.882373587906972,0.441337839532324,2.53196221390844e-22
1.23008243788865,-0.028053236052718,0
-0.234568081574198,0.00287743530283271,0
1.19012685151735,0.263324412359554,0
0.907018198706947,-0.0101973357434664,0
0.295348744422622,-0.0562880071512595,3.78997754667002e-16
0.862252734918785,-0.000985396629173857,0
0.9429016502226,0.0285723866976328,0
1.22178209615382,-0.0483420011256531,-2.36877209132557e-21
0.558827434479132,-0.0712225649187965,1.3384381404474e-20
0.801939785459779,0.00768025585119028,0
0.134622312256105,-0.00831678720856518,-2.6063821718509e-22
0.356770403350448,-0.0458682039373728,2.69392276758278e-21
0.756581271717236,-0.000300469404755838,0
0.978774902866086,0.0243203994774992,0
0.509958376699681,-0.0448663172713656,3.82776490126487e-16
0.692114727636334,0.00476496709927475,0
1.35734913399982,-0.00446453847054422,0
1.11560324994484,-0.0716709192608049,0
0.667993713434893,-0.00093544239703166,0
0.884768218972927,-0.00213898582519553,0
1.22674581210773,-0.0274541761835613,0
1.25769424943506,0.0071956532821582,0
1.16329929901651,-0.0898918131741045,4.77593017480903e-24
0.334519077152168,-0.0180809321036194,4.46717853150624e-16
0.714741025604872,-0.0340174059182944,1.78512338630532e-20
0.441449891441908,-0.0124501707251881,7.25278824661496e-21
1.24319068975612,-0.0199689123356115,0
0.873350198388178,-0.00535870008868681,0
0.867621897526472,0.00150582269658755,0
1.26438799544244,-0.0104967939362352,0
0.982569426376805,-0.0650815364156696,-3.34016449203621e-20
1.29048888208875,-0.020999724739249,0
0.440273199555365,-0.0423044752264192,0
0.712632131393912,-0.00192301574389802,0
1.31454112632604,-0.0129663894750246,0
0.348861445239365,-0.00352369897303832,2.44268947639079e-21
1.02143141285819,-0.0128527194461082,0
1.24631973775386,-0.0142790010712796,0
0.0513561596561983,0.000242002276323369,-8.30364188818917e-15
0.965712306490668,0.0135011674698805,0
0.490184049397884,-0.000249787741178579,0
-0.0334417144180514,0.0376257927117935,0
0.0290497019768512,-2.90467655461998e-06,0
1.12532721427509,-0.0338096036489038,0
1.1811981871832,-0.0579918139649118,0
0.4269051676686,-0.0368060450874525,1.45205739075527e-18
1.02480311629989,-0.0482804131337596,8.30675162796563e-20
1.28005235571832,-0.0147699369896321,0
0.499272808679612,0.000491490451132739,0
0.477772906533413,0.193946404914147,0
