0.875819487526469,0.0152148471943278,0
-0.0837943063044919,0.0458436201614089,2.70822742262212e-16
0.290375037357349,-0.00578615216280596,-2.8916217647046e-16
0.286437758392756,-0.000417710182583444,0
0.862312364404493,-0.00613798489817348,0
0.734221864188957,-0.0149071259261095,-1.36965118450583e-20
0.189614191393178,-0.0160735867207582,-4.17152357087507e-22
0.850746762453225,-0.0213060980875473,0
0.782141818460017,-0.00111666529726862,0
0.717030634110904,0.0241836124526046,5.35130417430205e-20
0.82878643208643,-0.0192365590421038,1.31929763771334e-19
0.645369165612209,0.128660507304322,4.46930169537303e-20
0.8985215929818,-0.00779860880168992,0
0.790797003033909,0.00788977507300489,0
0.465681961766359,0.000276441673306259,0
0.78273351750302,0.00589590008786494,0
0.953970421842475,0.00114663766634622,0
0.597204670282882,0.0009626197505959,1.40203221167591e-20
0.0595104567187211,-0.00128058657645593,-1.34973391889496e-15
0.855619887107851,0.00585149104850392,0
0.97227027873144,-0.0159933085236728,0
0.954504454226662,-0.0243399384667207,0
0.956531795020982,-0.00240980385209169,0
0.857155186235992,0.0977294298663461,2.19303448592491e-22
0.685348023865035,-0.0706753070759499,1.36565415916972e-20
0.866554631430782,0.00667215313587378,0
0.93924442377146,-0.0188107982424713,0
0.887429368482329,-0.001679205541494,0
0.0518220498822188,7.93873981529268e-05,0
0.849174419674369,-0.00118217095633722,0
0.832237412099647,-0.0292471037213786,0
0.908978565775734,0.026616859546075,4.97517537818118e-22
0.913912893778588,-0.0239659308057376,0
0.968989359888779,0.0184340006763356,0
0.0175627724638781,0.00568032803914032,-2.6488820751921e-17
0.399360574055807,-0.0200304089337976,0
0.474744737205294,-0.0153721550370713,0
0.945719232072387,-0.0272780114001015,0
-0.148542257256153,-0.000953581979709488,5.61790982479388e-21
0.941599834890361,-0.00486503296841784,0
0.813698278685899,-0.00299106426039821,0
0.476342761793941,0.100920767035127,6.67308590257329e-21
0.0506455420809466,9.45809894663262e-05,0
0.875734304988258,0.110620732972541,0
0.633921843777527,-0.0366426995402396,-1.43817624680397e-20
0.968407794749048,-0.0173785886310223,0
0.794974400488326,-0.00198944977703821,0
0.0930806406755074,0.028642140178229,0
0.867067465439991,0.0958907918414852,2.62661848961154e-21
0.415572840004108,0.116321874277593,4.18002086169517e-21
-0.0708700282406201,0.0432098333612841,-1.41748465902562e-21
-0.0690142822096602,0.0435411084342215,6.59519867510061e-21
0.65636002158205,0.0841497143896817,0
0.568045605813524,-0.075106856698013,-7.94568231057756e-21
0.952981180097767,-0.0181100136081518,0
0.940806062701244,-0.0053882179622231,0
0.884899215866162,0.0160346611681988,0
0.729485852456923,0.0360742122407935,6.34949522180168e-24
0.648783421305617,0.11465228467645,3.26266807121497e-19
0.868777571225888,0.00665150961687791,0
0.341820178630096,-0.0257203474824096,5.43883271419444e-19
0.784643723671074,-0.0276643061789876,1.90559858219503e-19
0.643064157261191,-0.014237840685743,0
0.534244755681189,-0.0322529660374072,1.73306561734511e-21
0.626975300312443,0.00199807734244713,0
-0.0172608960402452,-0.00797965210969312,-7.91201035652149e-17
0.688814629664422,0.0723984043567575,0
0.354206331699961,0.0849484731008344,7.17259708157601e-19
0.777720188621819,0.0128152564604446,0
0.754737096263848,0.00660545605856651,0
0.747524489950848,0.000970286474918627,0
0.212259009729053,0.0272914234280981,-3.8391673524208e-18
0.979193220360986,0.00472154633851983,0
0.664760478919223,0.134282537230458,-2.86352411750451e-19
0.262388565607909,-0.0526002851013894,0
0.869725874501609,0.00190002211483352,0
0.304894389294012,0.000218332488733484,-5.53130980576362e-14
0.603498878245722,-0.0705269660910076,1.5816607492266e-20
0.901086930469526,0.00576062746673833,0
0.943018824812239,0.00949423339491151,0
0.778278260903378,-0.00448092492869856,0
-0.109745619092538,0.0581402756467676,4.72717577753989e-18
0.048987835345254,8.62357145688988e-05,0
0.826700790377767,-0.00643959614123078,0
0.267063220511224,-0.000958312663801919,2.46247806224365e-21
0.832795165302427,0.0622900037367468,0
0.958287567071786,-0.0228949259147436,0
0.00985043083447843,0.0223272747480607,-6.15969559882572e-21
-0.0783526158173198,0.0438191149490962,1.00961927223079e-21
0.929775559327984,0.0277915265771304,0
0.789197765520648,0.00572871119782856,0
0.937402187392394,-0.00678120857463018,0
0.211336886046444,-0.0262053025316058,-7.90606094008805e-22
0.871384336021678,-0.00784696941516613,5.66183044175026e-15
0.667221103797199,-0.0346126884597165,-4.07934646765746e-19
0.927380067723654,-0.0104207036651666,0
0.808614230035977,-0.00328752031368977,0
0.110437531303691,-0.00926671068544319,0
0.963087547360962,0.0312817328691031,0
0.58359110544187,0.157200946972822,4.50279342036172e-21
0.266156908280447,3.67400179205485e-05,0
0.0829027375676764,0.00010963615709057,0
0.737354419428441,-0.0427549628480943,0
0.72696841332748,0.0963945411741061,-1.47491333460912e-19
0.963134582400096,-0.021582743399533,0
0.248495731579893,-0.0158977069226552,4.19724468622618e-21
0.878073212196536,0.00393584738757659,0
0.930378131846819,0.0213566208821965,0
0.88381970351546,-0.0101845265788876,0
