1.361734674748587892e+00,5.833787334924825374e-02,0.000000000000000000e+00
8.095025747601276578e-01,-4.818386257353700353e-02,0.000000000000000000e+00
1.481930192853674333e+00,8.675330999633858522e-03,0.000000000000000000e+00
8.841191372257941467e-04,-1.119032208459130699e-02,0.000000000000000000e+00
1.649042979697376843e-01,1.586188972580628367e-02,0.000000000000000000e+00
1.290469294928144217e+00,5.012134022517169239e-03,0.000000000000000000e+00
-1.672603286651202226e-01,6.630551077914717539e-02,0.000000000000000000e+00
1.311161176223052838e+00,-2.493376614430841895e-02,0.000000000000000000e+00
1.490144755726684034e+00,1.172802202623382008e-02,0.000000000000000000e+00
4.137442009651233210e-01,9.280614886137424080e-02,0.000000000000000000e+00
1.480522123295916703e+00,-6.691660390932697988e-03,0.000000000000000000e+00
1.077040824008912878e+00,1.189074009061018245e-03,0.000000000000000000e+00
6.388565405722108903e-02,-4.633158184669632085e-03,0.000000000000000000e+00
6.295304696637674668e-01,-3.909591569830959783e-03,0.000000000000000000e+00
1.320559630857593314e+00,1.445080004797368728e-03,0.000000000000000000e+00
1.337560742085343479e+00,1.232823291196366230e-02,0.000000000000000000e+00
1.039531937010338414e+00,-1.375763260462741291e-02,0.000000000000000000e+00
1.401589022864222045e+00,-2.824315567813260805e-03,0.000000000000000000e+00
-3.486922861801981105e-02,1.901037328777361191e-03,0.000000000000000000e+00
-4.213215163076039493e-02,4.989556337076722636e-02,0.000000000000000000e+00
-5.855347835637683684e-02,7.997767786581258531e-02,0.000000000000000000e+00
5.172230614554758077e-01,-3.070822181635048109e-03,0.000000000000000000e+00
1.400248194556620751e+00,-6.552858380477335348e-03,0.000000000000000000e+00
3.961604452862591691e-02,-8.408564160475908919e-03,0.000000000000000000e+00
1.361460831423846995e+00,9.827887518598565561e-03,0.000000000000000000e+00
1.493360981429449286e+00,3.674622411847112621e-03,0.000000000000000000e+00
1.212115634869830760e+00,-3.204897218998053153e-04,0.000000000000000000e+00
1.420630957768395985e+00,-5.956579291563321270e-03,0.000000000000000000e+00
3.925513335120950908e-01,6.093053969102550996e-03,0.000000000000000000e+00
1.395505660872714770e+00,1.439378254694146514e-02,0.000000000000000000e+00
1.499069690652473863e+00,1.309771820607098097e-02,0.000000000000000000e+00
