8.335511531888701864e-01,1.427580821632973805e-02,0.000000000000000000e+00
-1.029829316878110579e-01,6.243905463383941923e-02,0.000000000000000000e+00
3.996367532464626393e-01,-4.305062438845108815e-03,0.000000000000000000e+00
2.246801874104621399e-01,-9.254150703753525123e-03,0.000000000000000000e+00
7.964876951702377639e-01,-5.191996418433094534e-03,0.000000000000000000e+00
6.974621426670275515e-01,-1.192456776645251654e-02,0.000000000000000000e+00
3.241743301509899533e-01,-9.412159520117487077e-03,0.000000000000000000e+00
8.021365911766091816e-01,-1.614829189336702830e-02,0.000000000000000000e+00
7.219396368246031592e-01,-6.784039876245779883e-04,0.000000000000000000e+00
6.837536528042076345e-01,2.562569547757403976e-02,0.000000000000000000e+00
8.636397354766545131e-01,-1.929475593134264907e-02,0.000000000000000000e+00
4.421467030953097899e-01,1.293902949199304264e-01,0.000000000000000000e+00
8.340320999015542469e-01,-1.170993264133427317e-02,0.000000000000000000e+00
7.451784114958170946e-01,9.371898918482458526e-03,0.000000000000000000e+00
4.369467158425509035e-01,-5.135358771471206819e-03,0.000000000000000000e+00
7.314447240689827545e-01,4.407871914226001164e-03,0.000000000000000000e+00
9.192724109541582367e-01,-5.813734045530415465e-03,0.000000000000000000e+00
5.859326455777099651e-01,5.157457568906381913e-03,0.000000000000000000e+00
1.432195693824752369e-01,-1.193184966458591886e-02,0.000000000000000000e+00
8.009138676031499759e-01,5.251942802192211858e-03,0.000000000000000000e+00
9.228773508058307762e-01,-2.295873077581260177e-02,0.000000000000000000e+00
9.079370801862688412e-01,-3.038040665293858383e-02,0.000000000000000000e+00
9.025839879051862358e-01,-8.653394097895774836e-03,0.000000000000000000e+00
8.263926724629887532e-01,9.396213556282163870e-02,0.000000000000000000e+00
6.382664941658101609e-01,-7.268269859819076473e-02,0.000000000000000000e+00
8.222128477544624614e-01,8.261126866667779789e-03,0.000000000000000000e+00
9.023913723069529880e-01,-2.829230321992093691e-02,0.000000000000000000e+00
8.426632730678220717e-01,-8.112167756142462435e-04,0.000000000000000000e+00
5.416034092598744770e-02,-1.201841298662850548e-02,0.000000000000000000e+00
7.862108685621900239e-01,-1.378069774987996298e-03,0.000000000000000000e+00
7.850007234347979868e-01,-2.379902886783126850e-02,0.000000000000000000e+00
8.877975265744774136e-01,2.542553005427194632e-02,0.000000000000000000e+00
8.634937357904156618e-01,-2.325090013010822076e-02,0.000000000000000000e+00
9.241651617548559683e-01,1.523532739338191201e-02,0.000000000000000000e+00
6.513102744346122019e-02,9.459186190273248182e-03,0.000000000000000000e+00
4.623565078038915366e-01,-1.321945643655477592e-02,0.000000000000000000e+00
5.113218358319960855e-01,-8.508888181068544748e-03,0.000000000000000000e+00
8.954383845192053215e-01,-3.300630825840123600e-02,0.000000000000000000e+00
-5.058583841507524603e-02,-1.177739363990884178e-02,0.000000000000000000e+00
8.850074038945590083e-01,-1.275140177767789679e-02,0.000000000000000000e+00
7.759596055554718319e-01,-7.390660361739124183e-03,0.000000000000000000e+00
5.006203391804291414e-01,1.115130723765797305e-01,0.000000000000000000e+00
5.365228789068512971e-02,-1.291583003068988433e-02,0.000000000000000000e+00
8.682687444245776875e-01,1.054672905261227478e-01,0.000000000000000000e+00
5.891374506982677284e-01,-5.962147993851952404e-02,0.000000000000000000e+00
9.179396436648592505e-01,-2.474567848102577836e-02,0.000000000000000000e+00
7.347883966908510534e-01,-5.584862009059939547e-04,0.000000000000000000e+00
1.106442179630551942e-01,2.328017729764209412e-02,0.000000000000000000e+00
8.369622052703320492e-01,9.043852451086026312e-02,0.000000000000000000e+00
4.503014037154486338e-01,1.235839943297123572e-01,0.000000000000000000e+00
-9.774513998600455056e-02,5.764804644264587274e-02,0.000000000000000000e+00
-3.542380421261718398e-02,2.635511146849603761e-02,0.000000000000000000e+00
6.397858767899027299e-01,8.850054787288305636e-02,0.000000000000000000e+00
5.353203611198414924e-01,-7.367427590754324629e-02,0.000000000000000000e+00
9.138196753702140240e-01,-2.752400693439858645e-02,0.000000000000000000e+00
8.813246229474619442e-01,-1.045854013173810534e-02,0.000000000000000000e+00
8.286150785640931105e-01,1.530015241468571374e-02,0.000000000000000000e+00
6.944427767358690717e-01,3.657595615353542717e-02,0.000000000000000000e+00
6.381447877073913588e-01,1.257212130101294512e-01,0.000000000000000000e+00
8.155534213502747543e-01,5.184923395263650939e-03,0.000000000000000000e+00
3.708716359948373564e-01,-5.041857444248912246e-02,0.000000000000000000e+00
8.336923220536569534e-01,-3.346599237131374360e-02,0.000000000000000000e+00
6.211355653058479032e-01,-9.578737492055046376e-03,0.000000000000000000e+00
5.446011010499385296e-01,-2.638996499465733753e-02,0.000000000000000000e+00
6.182709365994896178e-01,-6.339110285543434831e-04,0.000000000000000000e+00
1.296095002609334579e-01,-1.489828272279460769e-02,0.000000000000000000e+00
6.616862506748784067e-01,7.538270294658259985e-02,0.000000000000000000e+00
4.113145872086647059e-01,1.072683615868639251e-01,0.000000000000000000e+00
7.410999796047178512e-01,1.385883271920162162e-02,0.000000000000000000e+00
7.094389276284926993e-01,5.211276776412795964e-03,0.000000000000000000e+00
7.213461824017988189e-01,-3.656145430913171975e-04,0.000000000000000000e+00
2.529300525841363667e-01,2.140185310201239699e-02,0.000000000000000000e+00
9.394291697817740427e-01,-1.335986074329278679e-04,0.000000000000000000e+00
6.602446144907995196e-01,1.454251893843241383e-01,0.000000000000000000e+00
3.433061794952038670e-01,-4.454169538133832124e-02,0.000000000000000000e+00
8.203718238718389344e-01,1.374287976354427072e-03,0.000000000000000000e+00
2.532191014066185186e-01,-8.732926368584255361e-03,0.000000000000000000e+00
5.592998959991715147e-01,-9.381741859969058850e-02,0.000000000000000000e+00
8.842461695284846712e-01,4.765333140047894140e-04,0.000000000000000000e+00
8.893106142549740412e-01,5.703188686628675452e-03,0.000000000000000000e+00
7.289304285654604199e-01,-1.330234752263370797e-02,0.000000000000000000e+00
-6.354593684355133720e-02,4.518203595036326958e-02,0.000000000000000000e+00
6.065679134171143155e-02,-1.127209477316951439e-02,0.000000000000000000e+00
7.528857875501392405e-01,-5.175510951367625657e-03,0.000000000000000000e+00
3.292674871026307626e-01,-3.109994055975798255e-03,0.000000000000000000e+00
7.978848040601882463e-01,6.290207344668179157e-02,0.000000000000000000e+00
9.110997722558120682e-01,-2.851369991107090621e-02,0.000000000000000000e+00
5.278313968213323160e-02,-9.527234762392962006e-06,0.000000000000000000e+00
-9.579112557594929300e-02,5.787771213717124441e-02,0.000000000000000000e+00
8.836423692240042982e-01,2.556936901464649040e-02,0.000000000000000000e+00
7.376660586967404010e-01,3.704968186209765379e-03,0.000000000000000000e+00
8.757208547855250824e-01,-1.179114800286679490e-02,0.000000000000000000e+00
3.322454169513917588e-01,-1.927647408368245857e-02,0.000000000000000000e+00
8.043946240249009172e-01,-8.289261756220248772e-03,0.000000000000000000e+00
6.188178756587690010e-01,-5.102036605992989193e-02,0.000000000000000000e+00
9.003742153241702795e-01,-1.815615192119405738e-02,0.000000000000000000e+00
7.680876969853585035e-01,-5.481956105861385264e-03,0.000000000000000000e+00
2.554793619456007248e-01,-6.575933677389502949e-03,0.000000000000000000e+00
9.237506218832008953e-01,2.645407493656294629e-02,0.000000000000000000e+00
5.971651017865617916e-01,1.668027454585502833e-01,0.000000000000000000e+00
2.290795577253752213e-01,-8.761706288483944380e-03,0.000000000000000000e+00
8.330804191168854345e-02,-5.335284224679513743e-03,0.000000000000000000e+00
6.988916962063743687e-01,-3.774565643950304056e-02,0.000000000000000000e+00
7.003400978528917520e-01,9.909093784698831675e-02,0.000000000000000000e+00
9.183822252869667802e-01,-2.892580228988341287e-02,0.000000000000000000e+00
1.739665311964524730e-01,-1.761801544003702494e-02,0.000000000000000000e+00
8.243364381875268876e-01,6.742121513866777480e-03,0.000000000000000000e+00
9.044890306962689586e-01,1.634464982568408983e-02,0.000000000000000000e+00
8.200657885433908501e-01,-8.072566056096189963e-03,0.000000000000000000e+00
4.607395660505678170e-01,-1.923387508729823211e-02,0.000000000000000000e+00
8.099236945026565548e-01,6.413424969330950610e-03,0.000000000000000000e+00
6.235895463734515698e-02,-1.096863904411768918e-02,0.000000000000000000e+00
8.229494647577213495e-01,1.214510358352259567e-03,0.000000000000000000e+00
7.919986517875234888e-01,1.689414509644231871e-02,0.000000000000000000e+00
8.111361005166826121e-01,2.108320656296704468e-02,0.000000000000000000e+00
9.407010422593887755e-01,-1.279395359855337207e-02,0.000000000000000000e+00
4.720983196941684890e-01,-1.225077090868793329e-02,0.000000000000000000e+00
4.088728232534128426e-01,-6.673610230591778270e-03,0.000000000000000000e+00
1.877311982868306306e-01,-1.046085539945395756e-02,0.000000000000000000e+00
4.602447494944873485e-01,-1.314756333803180320e-02,0.000000000000000000e+00
5.384055305076859144e-01,-1.442875526808520652e-02,0.000000000000000000e+00
3.822947244344258588e-01,-1.278677945778456185e-02,0.000000000000000000e+00
4.471390808484932977e-01,1.269090762641510994e-01,0.000000000000000000e+00
3.082279918519567966e-02,-3.006170151371411955e-02,0.000000000000000000e+00
8.457069714408239625e-01,-1.990994438545979489e-02,0.000000000000000000e+00
9.204108598322899848e-01,1.795549541243220137e-02,0.000000000000000000e+00
4.269426985943106656e-01,-3.875719117315714994e-03,0.000000000000000000e+00
4.312499757998611294e-01,-9.119127991843263212e-03,0.000000000000000000e+00
8.967305188280064732e-01,-3.443119061174088058e-02,0.000000000000000000e+00
8.378457031282808831e-01,1.736159790778452408e-02,0.000000000000000000e+00
9.114376144022697801e-01,-1.509781749174243098e-02,0.000000000000000000e+00
-3.935284108817690280e-02,4.287638129837572504e-02,0.000000000000000000e+00
8.091975186395582442e-01,-1.026602126289936391e-02,0.000000000000000000e+00
5.546915716991467349e-01,-6.849131696558311000e-02,0.000000000000000000e+00
5.937810249273008101e-02,-1.080013746121487317e-02,0.000000000000000000e+00
6.543700759497502739e-01,-2.422936674501466325e-02,0.000000000000000000e+00
6.362467488326634113e-01,-7.040513075456168723e-02,0.000000000000000000e+00
9.348767266720755531e-01,-1.036635247230712278e-02,0.000000000000000000e+00
5.282306162935006544e-01,7.415656738181904128e-02,0.000000000000000000e+00
7.945345126228918753e-01,1.237150862565903481e-02,0.000000000000000000e+00
3.069133685362026021e-01,-5.568788772283894684e-03,0.000000000000000000e+00
8.329714024468215516e-01,-1.321356659580476441e-02,0.000000000000000000e+00
9.234711015913029675e-01,2.063694524021827958e-02,0.000000000000000000e+00
5.148784284376124454e-01,2.154986577713695062e-01,0.000000000000000000e+00
8.676217238520643749e-01,-1.749097228800972764e-02,0.000000000000000000e+00
4.892373662042767135e-01,1.466919504706828102e-03,0.000000000000000000e+00
5.604118448441330891e-01,1.144333937829793146e-01,0.000000000000000000e+00
7.546860760344290542e-01,-1.072728049052599662e-03,0.000000000000000000e+00
3.216530705841645355e-01,8.279345713556582331e-02,0.000000000000000000e+00
7.986727173181833450e-01,-4.326559904202963158e-02,0.000000000000000000e+00
4.921081292133315799e-01,1.412944772866906173e-01,0.000000000000000000e+00
5.862454128883642923e-01,2.780614254649877576e-02,0.000000000000000000e+00
1.945291690504618864e-01,-9.392227732693386386e-03,0.000000000000000000e+00
9.420108899936207036e-01,-1.446646734079467221e-02,0.000000000000000000e+00
6.656908080832429908e-01,5.814152740033866167e-03,0.000000000000000000e+00
8.170212634627650461e-01,1.577864895354967323e-01,0.000000000000000000e+00
8.876185945314272185e-01,-3.307879930338675917e-02,0.000000000000000000e+00
7.057878210171570910e-01,-3.917891751002554150e-03,0.000000000000000000e+00
8.272492543534902820e-01,1.104719406546213201e-01,0.000000000000000000e+00
9.016725641828540194e-01,2.296680149442117264e-02,0.000000000000000000e+00
8.402846189864781046e-01,-1.288465239488574034e-02,0.000000000000000000e+00
8.800452773696479936e-01,1.854736677994983998e-02,0.000000000000000000e+00
3.987694284502260600e-01,-5.590284555242809247e-03,0.000000000000000000e+00
1.657004056785361112e-01,-3.754129014932643116e-02,0.000000000000000000e+00
5.966046136374630882e-01,-5.117544996259765222e-02,0.000000000000000000e+00
7.451240999555770461e-01,-1.949762923975748019e-02,0.000000000000000000e+00
4.969431684500866808e-01,4.258971558012974654e-03,0.000000000000000000e+00
9.399876270718330318e-01,1.399072016498582871e-02,0.000000000000000000e+00
7.459938005100981151e-01,-8.761292266199543696e-03,0.000000000000000000e+00
4.951001734539097199e-01,1.417744359872865068e-01,0.000000000000000000e+00
4.158113009914149449e-01,-5.675708302827121680e-03,0.000000000000000000e+00
6.995267896056337475e-01,-9.257381611687728537e-03,0.000000000000000000e+00
1.764396810913395619e-01,-4.414199135767430532e-02,0.000000000000000000e+00
5.961206198135589052e-01,4.768683249492351728e-02,0.000000000000000000e+00
6.451013210618372629e-01,-5.615900217364752645e-02,0.000000000000000000e+00
8.372902013888676720e-01,-2.978930677659685604e-03,0.000000000000000000e+00
