6.695968889605515006e-02,2.278368961180625776e-03,0.000000000000000000e+00
6.023774903076053455e-01,1.657701011887909581e-01,0.000000000000000000e+00
6.538995266553241370e-01,-2.706247719693111696e-03,0.000000000000000000e+00
1.100551199419942172e+00,-3.858256748087175031e-02,0.000000000000000000e+00
8.872446955336179553e-01,-1.632259587499764256e-02,0.000000000000000000e+00
6.746930887938740184e-01,3.645204020738138095e-01,0.000000000000000000e+00
1.305367590169581593e+00,-4.079439904090931268e-02,0.000000000000000000e+00
-1.683466503776191447e-01,-2.365592455682691275e-02,0.000000000000000000e+00
1.303882816638132436e+00,2.826422881905230056e-01,0.000000000000000000e+00
8.091364900383725134e-01,-1.465506501800978474e-02,0.000000000000000000e+00
3.936152395646723701e-01,-1.129729944671505060e-01,0.000000000000000000e+00
7.737110062957081036e-01,1.915119242806653105e-03,0.000000000000000000e+00
8.807494957238362066e-01,2.804801540444836622e-02,0.000000000000000000e+00
1.360448178122421137e+00,-4.701052595780470800e-02,0.000000000000000000e+00
5.749201200692692915e-01,-6.957888151347287053e-02,0.000000000000000000e+00
7.754124661892679571e-01,7.320461908060168187e-03,0.000000000000000000e+00
3.744200692316570489e-01,-7.950821239335994009e-03,0.000000000000000000e+00
4.847796425579019575e-01,-3.750793023546800109e-02,0.000000000000000000e+00
6.726956564244800374e-01,-4.801821470503018878e-03,0.000000000000000000e+00
9.406580611513640777e-01,3.015700253794561039e-02,0.000000000000000000e+00
4.126062485799906754e-01,-4.333290846927062567e-02,0.000000000000000000e+00
6.691928907171625918e-01,-9.789334133976672001e-04,0.000000000000000000e+00
1.355581900908134907e+00,4.976029738723294210e-03,0.000000000000000000e+00
1.209411812712531287e+00,-7.853820335036983125e-02,0.000000000000000000e+00
6.137502146842431783e-01,-6.896385907561976628e-03,0.000000000000000000e+00
7.441246147744299266e-01,-4.291381360236062696e-03,0.000000000000000000e+00
1.230635420916895484e+00,-4.598692930235231957e-02,0.000000000000000000e+00
1.237050517868490296e+00,3.456870857862391708e-03,0.000000000000000000e+00
1.179330407191711449e+00,-4.783437454411060274e-02,0.000000000000000000e+00
5.372194381778095940e-01,-1.558510224971129503e-02,0.000000000000000000e+00
7.013975694693568297e-01,-3.752109377894164571e-02,0.000000000000000000e+00
6.058024194253868178e-01,-1.233169498745485641e-02,0.000000000000000000e+00
1.236056987247711847e+00,-3.331102865370566546e-02,0.000000000000000000e+00
7.466631547209365838e-01,-3.096055104608588619e-03,0.000000000000000000e+00
7.549815490374445215e-01,2.982657679896799988e-03,0.000000000000000000e+00
1.229750764413564568e+00,-1.095547497433071657e-02,0.000000000000000000e+00
9.186066510957069386e-01,-8.294401636207082706e-02,0.000000000000000000e+00
1.312306983010306904e+00,-2.308038583319619100e-02,0.000000000000000000e+00
5.307612345150231059e-01,-4.182354150248104169e-02,0.000000000000000000e+00
6.142168015647769819e-01,-1.144523460531271693e-02,0.000000000000000000e+00
1.292551685826200947e+00,-1.230893048159868372e-02,0.000000000000000000e+00
5.427486351990613578e-01,-1.052204385932879391e-02,0.000000000000000000e+00
8.736916722914963573e-01,-1.281094008735242373e-02,0.000000000000000000e+00
1.218904247491942039e+00,-1.978363727840271036e-02,0.000000000000000000e+00
8.037628091941949326e-02,-3.840872074014832840e-03,0.000000000000000000e+00
9.604561086591768548e-01,1.064568433842607263e-02,0.000000000000000000e+00
4.480933222975743146e-01,-8.456272447066166126e-03,0.000000000000000000e+00
2.592092824602011333e-02,-1.160000970905733682e-02,0.000000000000000000e+00
3.801842487930440911e-02,3.768316006882620629e-03,0.000000000000000000e+00
1.058901082320026887e+00,-4.145244528712255933e-02,0.000000000000000000e+00
1.363710184660973379e+00,-5.399464425576363386e-02,0.000000000000000000e+00
2.459709909617408541e-01,1.552105125904785013e-02,0.000000000000000000e+00
9.889641145438656800e-01,-1.001853846505826456e-01,0.000000000000000000e+00
1.279906625741178638e+00,-1.866446008825215289e-02,0.000000000000000000e+00
6.138726546611426027e-01,1.611953544325757035e-02,0.000000000000000000e+00
5.477013846310985201e-01,2.423047526917328498e-01,0.000000000000000000e+00
1.275804046217528853e+00,-4.505496309271544292e-02,0.000000000000000000e+00
6.111358026995948878e-01,-1.804688897428549654e-02,0.000000000000000000e+00
1.336876233681237647e+00,-5.379453872772689549e-02,0.000000000000000000e+00
6.081226028568698094e-01,-1.308447573603437747e-02,0.000000000000000000e+00
7.200763122449473919e-01,-4.511419843982514277e-02,0.000000000000000000e+00
4.445070998136755325e-01,1.996047438169332722e-01,0.000000000000000000e+00
4.246074070244341137e-01,-4.711280039733038022e-03,0.000000000000000000e+00
1.189185427452867649e-01,-1.075261681864825986e-02,0.000000000000000000e+00
4.089094756060049907e-01,-9.724375212615356256e-03,0.000000000000000000e+00
8.805893623375710133e-01,1.300056151197902764e-02,0.000000000000000000e+00
1.202840175124425759e+00,1.723412029311747751e-01,0.000000000000000000e+00
5.469575328664515457e-01,-4.116257754671553970e-02,0.000000000000000000e+00
5.156897909997993912e-01,-6.146712375002345505e-03,0.000000000000000000e+00
6.479371846332077078e-01,-2.464119740956804278e-02,0.000000000000000000e+00
2.852487365376921158e-01,-8.632038361466393139e-02,0.000000000000000000e+00
3.391425839359309968e-01,-1.125715190247866988e-02,0.000000000000000000e+00
1.057747792163492795e+00,-4.512084605486246097e-02,0.000000000000000000e+00
7.022174012578345781e-02,-1.639313713599435673e-02,0.000000000000000000e+00
2.219685913011939793e-01,-1.305385397712634059e-02,0.000000000000000000e+00
1.016028713527343585e+00,-5.576102441708803703e-02,0.000000000000000000e+00
1.421518474816119149e+00,1.600148197704972242e-01,0.000000000000000000e+00
7.871582216863104442e-01,-4.779786196469164999e-03,0.000000000000000000e+00
1.295517890961532803e+00,-4.647407115056127747e-02,0.000000000000000000e+00
8.159387661494263977e-01,7.406257786671378504e-03,0.000000000000000000e+00
5.981046581589641864e-01,-2.345200058418091954e-03,0.000000000000000000e+00
2.662232802534080234e-01,-4.232053833564691780e-02,0.000000000000000000e+00
2.868374187039904877e-01,-6.069435407480575084e-03,0.000000000000000000e+00
7.177603725992958150e-01,-1.606956147676035776e-03,0.000000000000000000e+00
7.599654166425573454e-01,1.068362246855952269e-01,0.000000000000000000e+00
5.417015399189604175e-01,1.669533229793408648e-03,0.000000000000000000e+00
7.930766330820681054e-01,-1.213025021520784674e-02,0.000000000000000000e+00
-8.256315746147900592e-02,5.833843625525817617e-02,0.000000000000000000e+00
8.464067744183603192e-01,-1.005494980690982074e-02,0.000000000000000000e+00
3.676529767318479358e-01,-9.801962605067601753e-02,0.000000000000000000e+00
7.284881277962944601e-01,2.133493834160633124e-02,0.000000000000000000e+00
1.342566630668840189e+00,3.874350889015792249e-02,0.000000000000000000e+00
9.242829817271718262e-01,-7.420422657626183846e-03,0.000000000000000000e+00
6.343825832965163114e-01,2.224438664343550420e-02,0.000000000000000000e+00
5.028730695358903935e-01,-1.976162970682684289e-02,0.000000000000000000e+00
3.141415347835546656e-01,-1.227461626984075252e-02,0.000000000000000000e+00
5.129205160825265342e-01,-5.389778795084775725e-02,0.000000000000000000e+00
3.088600451013561177e-01,-2.445313998441499964e-02,0.000000000000000000e+00
7.643773414640668840e-01,-7.419780268312519723e-03,0.000000000000000000e+00
4.961664861751738931e-01,-1.547792885281473740e-02,0.000000000000000000e+00
6.984629449493385822e-01,5.397151093992309800e-02,0.000000000000000000e+00
4.250300957515086853e-01,1.497394462787283997e-01,0.000000000000000000e+00
3.061140806104155065e-01,-8.222748074709740340e-02,0.000000000000000000e+00
7.693188100946334318e-01,1.627937498534244576e-02,0.000000000000000000e+00
1.460791343925997854e+00,4.871985529582913144e-02,0.000000000000000000e+00
1.163148414978821821e+00,-6.000658323146076251e-02,0.000000000000000000e+00
1.077478818759772139e+00,3.793644110783760126e-02,0.000000000000000000e+00
8.842327939277523363e-01,-8.542295964245119611e-03,0.000000000000000000e+00
8.386636130393478883e-01,-2.266808563666495441e-02,0.000000000000000000e+00
9.931291092458897074e-01,-2.855652727979253111e-02,0.000000000000000000e+00
9.740017532697361480e-01,-7.516290656201655637e-03,0.000000000000000000e+00
8.708856648413212387e-01,-1.141995077283417502e-02,0.000000000000000000e+00
3.794740057836920588e-02,-7.080747515145704822e-03,0.000000000000000000e+00
1.283666805929164934e+00,-1.452042957149916533e-02,0.000000000000000000e+00
6.720453183066760205e-01,4.631328446962471729e-02,0.000000000000000000e+00
7.605186946965577510e-01,-2.463411690721100528e-02,0.000000000000000000e+00
-1.847796963123232161e-01,9.852725975096676692e-02,0.000000000000000000e+00
5.703652833104969067e-02,-1.145848292640680964e-02,0.000000000000000000e+00
1.324460918155626388e+00,-4.827059841113767041e-03,0.000000000000000000e+00
1.375915071634423059e+00,-4.635654755397142224e-02,0.000000000000000000e+00
5.549987134505834918e-01,-3.459756897228511135e-03,0.000000000000000000e+00
4.499409724461460591e-01,-8.712881708932666489e-03,0.000000000000000000e+00
1.930140928314561799e-01,-8.999889132658934685e-03,0.000000000000000000e+00
1.286673222161262453e+00,-2.105950638427974211e-02,0.000000000000000000e+00
1.170827155934288877e+00,-1.151719040483702161e-02,0.000000000000000000e+00
6.687016938793977072e-01,1.362243185011337843e-01,0.000000000000000000e+00
5.701989743403675925e-01,7.353930037196821853e-03,0.000000000000000000e+00
9.418075476073616004e-02,-5.041138226644722303e-02,0.000000000000000000e+00
1.517604961842336508e-01,-6.691656356468458910e-02,0.000000000000000000e+00
4.045554093762526726e-01,5.181669255171612171e-02,0.000000000000000000e+00
1.748901682045158057e-01,-8.767708031550781878e-02,0.000000000000000000e+00
6.931048044898727722e-01,-7.302268047099778501e-04,0.000000000000000000e+00
6.956588280309906613e-01,3.255862293654134820e-01,0.000000000000000000e+00
8.449055877451769336e-02,-1.585804870933634619e-02,0.000000000000000000e+00
8.853012352230222870e-01,-1.020803337456963472e-01,0.000000000000000000e+00
5.771682841224343719e-01,-1.156850255578861786e-01,0.000000000000000000e+00
1.274894460140661767e+00,-2.116440678462252686e-02,0.000000000000000000e+00
6.866731738187501488e-01,-5.610572550791589896e-02,0.000000000000000000e+00
1.140906644764198008e+00,-4.296620977330138647e-02,0.000000000000000000e+00
7.725560595672299469e-01,1.202444438139458477e-02,0.000000000000000000e+00
6.914879571128728086e-01,1.800577290915464368e-01,0.000000000000000000e+00
1.132434329989506328e+00,-1.492050100733916494e-02,0.000000000000000000e+00
8.188731756557443564e-02,1.332747542402935859e-02,0.000000000000000000e+00
-1.071773265475210596e-01,4.982156986842532775e-02,0.000000000000000000e+00
7.681961928691356523e-01,-1.653850652718084902e-02,0.000000000000000000e+00
1.482802840611244233e-01,-1.170845284628464940e-02,0.000000000000000000e+00
7.551284964504338948e-01,-5.928621481658759122e-03,0.000000000000000000e+00
1.090737190212904162e+00,-1.499271159889247959e-02,0.000000000000000000e+00
1.136487865844308720e+00,-2.909614010724930269e-02,0.000000000000000000e+00
1.095525539948863258e+00,-6.141979495721668764e-02,0.000000000000000000e+00
1.303710454697143639e+00,2.025825852957426412e-02,0.000000000000000000e+00
4.928426833025966181e-01,-4.580600858835784492e-04,0.000000000000000000e+00
7.389933093828824351e-01,-5.715010509590579338e-03,0.000000000000000000e+00
3.164834262373347196e-01,-2.006112119284488536e-03,0.000000000000000000e+00
4.492645139253327313e-01,2.863098968448922130e-02,0.000000000000000000e+00
8.981031024465067070e-01,6.412055210258034432e-02,0.000000000000000000e+00
1.703784914620255081e-02,-2.818302988285184899e-02,0.000000000000000000e+00
8.069197862580703706e-01,8.890899589333697145e-03,0.000000000000000000e+00
