-1.339112741232309153e-02,-3.620401504313416419e-04,0.000000000000000000e+00
1.084255152083209994e+00,2.039180762303701745e-03,0.000000000000000000e+00
9.618652065115909089e-01,-3.688734398503691787e-03,0.000000000000000000e+00
-2.010266812091552127e-02,-5.520183311409310872e-02,0.000000000000000000e+00
1.064605350331935263e+00,3.710887237743723532e-03,0.000000000000000000e+00
-6.484392725667696700e-02,2.326291479165849135e-02,0.000000000000000000e+00
9.495583125915127987e-01,-3.958212454646800257e-03,0.000000000000000000e+00
9.721225962087651773e-01,1.158943497427578680e-03,0.000000000000000000e+00
4.615878281343525624e-01,-5.979847330482115572e-03,0.000000000000000000e+00
9.526479609420565042e-01,5.777535968575268042e-04,0.000000000000000000e+00
-8.558154087438479829e-02,-8.545364550603039289e-02,0.000000000000000000e+00
1.075492686366290584e+00,1.543092488629559805e-03,0.000000000000000000e+00
1.062439684062509854e-02,4.778741738079794743e-02,0.000000000000000000e+00
8.990744817955644841e-01,-2.716383922733912231e-04,0.000000000000000000e+00
-4.037035476188007704e-02,2.530777032191225406e-02,0.000000000000000000e+00
1.083771812614430230e+00,2.292158764264955011e-03,0.000000000000000000e+00
7.123846940077496193e-01,5.474616954889856930e-04,0.000000000000000000e+00
-1.019201048830354339e-01,1.572083439478024272e-02,0.000000000000000000e+00
1.036381804797356532e+00,6.488850765416407339e-04,0.000000000000000000e+00
-9.211757925251640167e-03,5.411565223864885088e-02,0.000000000000000000e+00
1.012238327621539646e+00,1.883178966755864707e-03,0.000000000000000000e+00
1.028257287046302482e+00,1.796030856184102891e-03,0.000000000000000000e+00
1.064350887771885912e+00,7.175597593158933567e-04,0.000000000000000000e+00
8.521019242536700400e-01,-3.018123944879208889e-03,0.000000000000000000e+00
-4.080350215149322612e-02,8.968026406484945132e-03,0.000000000000000000e+00
1.086656593605221044e+00,-1.130002041596121309e-04,0.000000000000000000e+00
3.892065057536152062e-01,1.175447552595707962e-01,0.000000000000000000e+00
1.049909548522809821e+00,-1.816850514479467120e-03,0.000000000000000000e+00
3.521868460472082352e-01,6.923701252337841582e-03,0.000000000000000000e+00
