1.107397859614386704e+01	2.004328831186080045e-02	-6.980641910747664713e-02
8.095014773289408438e+00	1.513671487097408268e-03	-3.662866592500601537e-01
2.931627876697279755e-01	-2.931461816366899976e-05	5.777343451052059902e-05
4.036862774739773840e+01	-1.316362530580021950e+00	-8.187987998028577186e-03
8.840898522048725283e+00	1.011355413813678356e-02	-1.677496362000891472e-01
2.651992095696961016e+01	1.187121251602365687e-02	-8.536053452159261257e-01
6.036478238938623520e+01	-1.189672717769528987e+00	1.064182121649252799e-01
2.087489885930967759e+01	-5.561316915335328126e-01	2.681240443996748407e-02
9.711652887749727370e+01	1.980872509459320197e-01	5.192594313080428625e-01
4.354028726130468385e+01	2.688482950683033362e-02	-1.305151168294478081e+00
3.706286334773368196e+01	-8.116118520800776892e-01	-1.398702029037814185e-03
4.682791734744893120e+01	-1.387472912470029573e+00	2.625769469088050367e-02
1.176461566490141486e+01	-4.196198614748940514e-01	2.359695953969758418e-03
8.209519896820753004e+00	-2.267260798703220337e-01	4.940102627553341792e-03
7.960803726628074628e+01	9.421447509262952380e-01	9.326431371605378162e-01
8.364923651414119377e+01	-1.018451614021962826e+00	-6.650633601762460101e-01
6.233605202069158224e+01	1.300277077735277897e-01	-1.090287613467044503e+00
4.668269692958988060e+01	-2.986612273087848046e-01	3.481440998297734568e-01
3.075544700298546541e+00	-2.265996991712784098e-03	9.054352694364805124e-03
6.850260780632669366e+01	-7.511267327451304210e-02	-1.556334401146199697e+00
4.519087488388962015e+01	-1.679908239835996298e-01	3.854483198001568689e-01
1.137150429125406426e+00	5.604885453187962406e-04	-7.043540850896362095e-04
2.121279324465267990e+01	-3.618558250694507428e-01	6.580180284639279564e-02
1.461152068589410291e+01	-6.229879366020145692e-01	1.535599176671799057e-03
2.747214986851245655e+01	-1.230780345013900434e-01	-3.972198791904187065e-02
7.378526715935545610e+01	8.019136146828096390e-01	6.830816436806198544e-01
2.493676629771330511e+01	1.934648389523462297e-01	2.220904671937067379e-02
6.191954884805435100e+00	-4.114469117025109091e-01	1.424501503109583183e-03
9.644450986831452965e+00	-1.369878776840855461e-01	1.472866918776298203e-02
4.074659334793960141e+01	-1.118046356382857986e+00	5.644525729441858541e-02
5.436066512268084239e+00	3.294414212873673833e-03	-1.374939225996973675e-03
2.784061240059244469e+01	-9.493833057747311788e-01	4.088921841654413400e-03
4.416845695500852997e+01	5.764529545249876680e-02	-1.194935301965345698e+00
7.372206496469799752e-01	-3.256135871490689897e-04	3.202592620745809988e-03
8.100732023820991401e+01	4.885414470629472206e-01	1.157152780087587207e-01
6.170551345424016176e+00	1.115891388262432119e-03	-2.490457295332676457e-01
8.558021666599314869e+01	-1.115921742896272217e+00	-2.775076769794094789e-01
2.069345490142853450e+01	4.919899591818865936e-02	-4.217851108166940644e-01
1.289588645407260081e+01	2.873644446843816314e-02	-1.356490548611590241e-01
2.789089509764489350e+01	-2.357292480578115912e-01	1.962441505461227642e-01
3.182135771549842840e+00	-1.427062462046268798e-01	6.929888694160217738e-04
3.226080127165378286e+01	2.401453569630666168e-02	-9.808748649280152332e-01
6.606497023865735230e+01	-1.419977998328948887e+00	1.760449128292030860e-02
3.043331551172597571e+00	2.078394981432192361e-03	-3.012210722075930533e-02
2.125942560118316749e+01	-4.329155738403273057e-02	-2.235915551737076290e-02
5.908084244722235212e+01	-1.098671997383838667e-01	-1.954988071887310053e+00
1.435617570551743682e+01	-4.238122150152650591e-01	1.043439317467151004e-02
2.917242057688989920e+00	2.893635891693460151e-04	-9.029731118026849968e-02
5.428915488521066379e+01	2.929762260708182464e-01	5.882499975458967967e-01
8.852483291709070556e+01	6.320249299454727687e-01	7.410569729693230467e-01
2.884163329729624436e+01	-1.002129693239068420e+00	-1.204049064667683322e-03
5.914197833415396843e+01	-1.356305108567680051e+00	6.450709266140669529e-02
5.184617991470960874e+01	-1.004120089516430392e-01	-1.214128327807082464e+00
2.620558071051404880e+01	-2.913480612921071945e-03	-9.092393042248521073e-01
4.611840222239189657e+00	-1.613919556578922443e-01	6.524344143084496572e-04
6.935437354384517050e+01	-9.405800889988089608e-01	1.573017381566167994e-01
6.648009555446984109e+01	3.254337398604990605e-01	6.327867119872514490e-01
6.372220994008642947e+01	7.301171640433627985e-01	5.645064733283265968e-01
4.343089762406062704e+00	-6.108973339093222432e-02	3.527689461671401280e-03
2.685808271879300335e+01	1.818474211681199160e-01	1.816451816556474141e-01
4.033326085546100614e+00	-2.159772031444158816e-03	8.863340045114530968e-03
4.626355321108992769e+01	2.439305454721207300e-01	-5.946247003891013128e-01
4.713540456345572238e+01	6.563400055105961077e-03	-9.846096847908598626e-01
1.720718162533229900e-01	-3.678439756889290167e-06	-2.865505977768769968e-06
1.720718204357190029e-01	-2.959570456899299947e-06	-3.359751277939280101e-06
5.137226921997211093e+01	-7.337094128520814384e-02	4.448073858909998846e-01
1.823933177868813260e+01	-3.591255528005194986e-01	3.981026115475529842e-02
5.949205635184177332e+00	6.597633395473026172e-03	-4.077412763453124728e-02
4.262083629847560062e-01	3.977306330634069824e-04	-1.031350253263279974e-04
2.225695052356315884e+01	-4.213512449078755662e-01	6.402453193190368874e-02
6.508592290014628645e+01	2.871853779667927001e-02	-1.434055662798074504e+00
3.233264173690641741e+01	-5.051278959972334004e-01	1.674781238005146888e-01
4.473988815477560443e+00	6.602168147709723198e-03	-3.182814670744949989e-03
1.978112543091131670e+01	8.608362099767769005e-02	-2.071438539236953313e-01
7.824277653306165803e+01	-1.299988330534721737e+00	-4.924988864340424932e-01
8.345555740250598653e-01	-2.938247129383270650e-04	9.777844910187561333e-05
2.983899377810840026e+00	-4.709002427285560038e-02	1.459022880118519979e-04
8.013975680069686192e+00	-6.306270931837399014e-03	2.308155065064809545e-04
5.352314435459468278e+00	-1.652189593807140977e-01	2.081042763533758749e-03
3.505437503298089119e+00	-7.083020986116125850e-02	1.867329006965272797e-03
8.846924297310970076e+01	3.028397766767542132e-01	5.436514297230625736e-01
1.720718162533229900e-01	-3.678439756889290167e-06	-2.865505977768769968e-06
2.634921150917135435e+01	-1.577684955480007922e-01	1.956872779966192522e-01
2.204401178165429087e+01	1.133773793727318735e-01	-2.228131173541555987e-01
1.673351008279548324e+01	1.265876157367341534e-02	-4.951041193041986754e-01
