1.066742945722640457e+01	1.651885241023283218e-03	-1.995832437871661313e-02
3.245491451178612863e+01	-2.127953397989722495e-01	-8.809459549879133933e-02
4.076544272840863670e+01	-3.422789123960627566e-02	-2.259940347146089934e-01
1.769060162354443078e+00	7.080144542488726487e-04	-5.056650700019532652e-02
1.189345834868280605e+01	-1.386081504102608560e-03	-6.293709772656305712e-02
3.862738498197958137e+01	-1.037356496632516577e-02	-9.831571750545946287e-02
1.310996408787838519e+01	1.883769277763186131e-02	-4.030968319977427661e-01
2.325322337378573079e-01	-9.506122241907761171e-05	2.694146307330465200e-05
4.159364991691008839e+01	1.667254730391216633e-01	4.502773438288884544e-01
2.170906651306531376e+00	-3.422060912388262370e-03	4.018778454510743905e-03
8.779982319343786479e-01	-2.104955005132486275e-04	5.935660369491543853e-03
6.536834516363372316e+00	1.983941253236548943e-04	3.005391811171071771e-03
7.800210520957937987e+00	-6.393755785716926949e-04	-3.692999510096730553e-01
3.693139273666214706e+01	3.402876517700804682e-01	1.314601988778156538e-01
1.382250852085249893e+00	1.707984667677350050e-04	-2.116519487692630069e-02
1.388769141831279974e+00	2.049854992515740047e-04	-1.948156906693460089e-02
3.267453146227721650e+00	5.914742320930412196e-04	-1.529227575866487152e-02
2.176926766803859437e+00	1.560342551486796486e-03	-3.995972578092518712e-02
2.089271594560588241e+01	1.335278189486322105e-03	-1.875107732920846398e-02
3.572188949116416978e+01	3.587996686977860429e-03	-2.287187020287411235e-02
2.207582602087819623e+01	-2.242542494141728550e-03	-5.117475855893875714e-02
2.864475005822633946e+01	-1.937569029305257207e-01	-2.662520489884121974e-02
4.924459149400422397e+00	6.191125214028934129e-04	-7.765302853648364811e-02
2.522104743912642277e+00	9.348294478286187830e-04	-8.839348293141381652e-02
2.448975210637295419e+01	-1.925177430095400821e-01	1.093648046134961110e-01
3.597962378655280702e+01	4.447740936538377432e-02	-2.341458838831793066e-01
4.496537508817269924e+01	6.360732660234724722e-02	3.901782633020350888e-02
1.283743445756780766e+01	-1.541561651818017849e-03	-1.981990492797033321e-01
1.682697448564060849e+01	-9.663757905455202385e-03	-3.590534585104380172e-01
3.901553073334521571e+01	-2.680410211003965426e-02	-3.055416177549349355e-01
2.299919356584938512e+01	2.008709643753595064e-01	-8.307804050417769148e-02
3.052303800116055399e+00	4.227019678160771616e-04	-4.818316900316831075e-02
3.327817501602496009e+01	3.565779612624069839e-01	2.709122817947839379e-01
4.211567748300750758e+00	5.097826643652491295e-03	-8.065475689061298026e-02
2.854991651139362929e+01	3.952745200332939413e-01	3.272746082379355270e-01
2.481271116433188872e+00	4.798009340256992935e-04	-7.275818148371453013e-03
1.803874628327587004e+01	1.954999237134971146e-01	1.376670812585507886e-01
3.223030400235268900e+01	-6.960789782285675686e-02	-7.251808102522565580e-01
1.742360157947585009e+01	3.474528162719416058e-02	-5.045440113521797443e-01
1.127732263070508001e+00	3.410054080666373032e-04	-2.300626556657665855e-02
3.028887683693373134e+01	3.299428694105773635e-02	-8.825600548172671811e-01
2.755470475588107604e+01	-2.301752787235685719e-03	-1.321187257671665449e-01
4.492991321367449942e-01	-1.294222690715530111e-04	3.661085983871389862e-03
1.537003071998882753e+01	1.754758883034386249e-02	-5.394155845311321418e-01
1.907453123437606024e+01	4.957684550987290478e-04	-5.070358234891560179e-02
2.703118238857311439e+01	-4.365610298315311111e-01	3.363797702288618720e-03
4.554585919638277858e+00	-8.355543854978437330e-05	-2.029813390682186913e-01
2.090525650050631512e+01	1.133133901829706976e-03	-1.446445066101889887e-01
1.079808682835550648e+01	-1.935291581558598161e-03	-1.974002986495491385e-01
1.486003054758560094e+00	1.821607923516709872e-04	2.522239622760710093e-03
4.264215857028173673e+01	-1.086381326893402222e-01	1.575692383736981284e-01
9.159112222486378130e+00	1.002752647780760439e-03	-1.023140942275910584e-02
1.424548594297289972e+00	1.564947497090429980e-04	3.432056548458649976e-04
3.723570258815300349e+00	8.067483741380932361e-05	-7.980492026087897262e-02
3.330014900277340217e+01	-3.833786689446341822e-02	-8.430423083521572103e-01
3.371344599459408453e+00	9.159084075223619930e-04	-2.964707282344057008e-03
4.463916490160136874e+01	-2.961193907382844021e-02	3.841751430684008789e-02
2.061570550757316767e+01	-6.246133581341590801e-01	-6.237380447589003368e-02
4.024238236219409259e+01	3.663465305111448522e-01	4.047563723781368861e-01
3.667633086845328449e+01	-2.658190180503665345e-02	-7.016327107813376263e-02
9.835115256987220889e+00	-2.746003831285189888e-04	-1.513817767820173354e-01
2.404178146075277667e+01	2.302884703473357664e-01	-2.915223863992700420e-02
4.311994764743698028e+01	-3.749009736982832769e-02	-1.345409951513406449e-02
4.576988596246535757e+00	-1.130601933883383300e-02	9.075644174586613294e-03
1.087059662906811397e+01	-4.516804143451698395e-02	9.085857832596219708e-02
3.308926238844596135e-01	-1.842034707919299884e-04	1.134360570040281147e-04
1.096583626013079904e+00	1.511092126468370077e-04	-3.659155197051749964e-02
1.970773020038338075e+01	3.177602072602125557e-03	-8.302248203378106428e-01
4.205834169101700937e+00	7.764775347971277246e-04	-2.009150884384971678e-02
1.090214360525620041e+00	1.533585596542530124e-04	-3.556036672934349829e-02
4.563168947359294236e+01	-2.894309773503826039e-02	1.703772898086610699e-01
3.948044632707869539e+01	-3.216169144667094248e-02	-2.933818705988287534e-01
3.965605875347854692e+01	-1.776659063879581016e-02	-2.781949617637244354e-01
2.386052971924998900e+01	-1.754960361826580356e-02	-8.436033826628395182e-01
1.386170458075363321e+01	-3.461306314945395649e-03	-1.598071586290048798e-03
3.869438899831103384e+01	4.356796914506999574e-01	2.687574857438828624e-01
1.976194979221443759e+01	-5.640606992751238252e-03	-8.203971127473240754e-01
3.173554835242629935e+01	-7.209365933888769451e-01	-3.724474806595989840e-01
4.302578673866103287e+01	-4.054903249773565005e-02	-4.190485581494080014e-02
1.409223933154808206e+00	-1.389052863016201683e-03	-3.215554766603309503e-04
5.103963369561270724e+00	8.172275109326053747e-04	-4.843554975750407471e-02
6.213591702316719756e-01	-4.832359202843540331e-06	4.630884449945950332e-03
2.602811883748470478e+01	-3.291635778616358587e-01	4.288573748643301903e-02
6.530280067284632395e+00	1.755637638858532044e-03	-3.164085116077224313e-01
3.194186966427163554e+01	3.824914702486870155e-01	1.039138218626555477e-01
4.433332323676791020e+01	5.640160784940514982e-02	2.686323302180235878e-02
4.687379494212468956e+01	1.068587247369015281e-01	4.485760097153004139e-02
3.141458289400626569e+01	4.045929230072317084e-01	1.641129532674553415e-01
3.954751105879916651e+01	4.011703173608922590e-01	3.428334300238112808e-01
2.198323151124797192e+01	2.253364788632388205e-01	2.009041169532528245e-02
3.553400849453053922e+01	-1.893183158301293273e-02	-2.433810887336208817e-01
3.682416922466856590e+00	4.235016476265356881e-04	-1.926164147248963232e-01
2.468250443577952069e+01	2.948926156892733852e-01	3.080241448069896970e-01
5.540521757497444355e+00	-1.952660044372003735e-04	-2.558078554692829742e-01
2.631320002165470129e+01	-4.170116502657239543e-02	-2.323172245661870028e-01
1.567163518397217459e+01	1.071544397569520191e-01	-1.338916939484026680e-01
4.558488897455064581e+00	-5.055390190313170895e-05	-2.079566464749492416e-01
1.849536160578325550e+01	-6.681956737454888134e-03	-6.343436014659470379e-02
2.374418783426477475e+01	-2.518324975863670337e-02	-6.722466976117822401e-01
1.767828259225753840e+01	-1.596708082399867501e-01	1.432007878478548102e-01
2.618908963318637007e+01	1.550212284385334149e-02	-9.318026429765022822e-01
3.319351119539017247e+01	4.541254333491553247e-02	-9.732641267292706233e-02
1.195738804156571788e+01	6.845671657062275817e-02	-8.595517219230675021e-02
1.035694240744872374e+01	2.481209915758348337e-03	-4.859974572622108857e-01
4.527388174474031501e+01	1.705238325105432051e-02	3.551148595949714104e-01
3.487059477583123623e+01	4.628896158550316504e-03	6.898014124054727483e-03
1.166101047344590080e+00	1.402035245597289999e-04	-4.833600917508550088e-02
1.143513722175564595e+01	6.168543386162504173e-03	-4.810394892898028907e-01
1.218101898808172479e+01	7.936509976844371983e-02	-3.354645488606265713e-02
5.893876501254542433e+00	1.295897669608687096e-02	-6.298171652025222333e-02
1.387957779792250257e+01	-1.106870172553499300e-03	-1.426163343648030601e-02
4.311652037821802708e+01	-4.153951460165927062e-02	-1.779523615848069631e-02
4.012441400246186163e+01	1.293451487313374282e-01	2.615884512860454369e-02
3.283109547428370689e+01	1.608338427125006759e-04	1.385742074361601475e-02
3.746044498768244324e+01	-6.063788620298064813e-02	-5.774902565473420957e-01
2.564338030531331469e+01	-5.491249492681048450e-01	-9.861065020494533262e-02
2.240693555745380650e+01	-2.086282610949893868e-02	-6.742729689695114992e-01
1.640843917571935151e+01	-3.788443977872577029e-03	-2.134183909564730253e-01
1.437101828237238976e+01	-2.220499890913283161e-03	-2.273879819834946359e-01
4.873471616194103184e+00	9.113995001733149817e-03	-3.811203362850125453e-02
3.879083457117625500e+01	-7.619657483252806340e-02	-3.388582962127140163e-01
1.131744838120151542e+01	-7.593526578541810994e-04	-1.752720206682473747e-01
6.287604004011592806e+00	7.763496715912580459e-04	-3.363125663033209728e-02
6.233261666037486215e+00	7.198748966162308183e-04	-4.785625074798070117e-02
3.225632476110455826e+01	-7.193071772469264435e-02	-6.501238119419210371e-01
1.184863681379253464e+01	-6.306411298066758389e-03	-3.368752481715420188e-01
4.673165562957014352e+00	3.619552408413842515e-03	-1.380275566272730348e-01
3.396529398645950693e+01	-1.430173596364615711e-02	-3.924753898483711589e-01
