1.298784619862360046e+00	7.054804193275210356e-02	0.000000000000000000e+00
8.043504310736340202e-01	-2.458143978659000500e-02	1.337776269233470374e-19
1.414111084965840037e+00	-8.912719272482770225e-03	0.000000000000000000e+00
-5.046917002145770263e-03	5.205939491931169984e-03	3.799185817865509734e-18
1.922387345370279998e-01	6.279104110734660081e-05	0.000000000000000000e+00
1.348943975454470090e+00	3.309957999918409881e-03	0.000000000000000000e+00
-1.918180012895759901e-01	1.982782541206400129e-02	5.952656274573990299e-21
1.213239991817719687e+00	-2.704381461415829649e-02	0.000000000000000000e+00
1.437562433536150097e+00	-1.177048069035360051e-02	0.000000000000000000e+00
4.046731130237989915e-01	1.132043315807530065e-01	2.554047644379309919e-19
1.374930119486629909e+00	-1.593526999921430001e-02	0.000000000000000000e+00
1.143637491991440047e+00	-2.033327140958249984e-03	0.000000000000000000e+00
7.933877215149640061e-02	1.012134449563079997e-05	0.000000000000000000e+00
6.460229422701989632e-01	-5.375724016749280215e-02	2.919319325120679785e-20
1.350794360748259981e+00	-5.787783543380830252e-03	0.000000000000000000e+00
1.242969098576220066e+00	2.994955328640780054e-02	0.000000000000000000e+00
1.030495307563759955e+00	-3.874493182208609693e-02	-4.693765009630210008e-20
1.319590545294069939e+00	-2.794510916596749939e-02	0.000000000000000000e+00
-2.218926092278780127e-01	2.785653738365869922e-02	0.000000000000000000e+00
-1.095194531052710030e-01	1.452007450433600022e-01	4.658530313581240404e-19
-8.886148651552749911e-02	1.509901686547170108e-01	8.725532214829700382e-19
5.167528281141340329e-01	-5.546770133333799729e-02	0.000000000000000000e+00
1.319522953794050046e+00	-1.670344221679560121e-02	0.000000000000000000e+00
-1.153285732335719987e-01	1.075381369169690036e-02	-3.921215080772550267e-20
1.412816319094410078e+00	-5.632939679380260384e-03	0.000000000000000000e+00
1.405973098989979908e+00	-1.697005733917199971e-02	0.000000000000000000e+00
1.263782078140599952e+00	-3.206075424944989857e-03	0.000000000000000000e+00
1.339152789147370015e+00	-2.319192841549419862e-02	0.000000000000000000e+00
4.020582952384800235e-01	3.214165611629660191e-02	2.462556613558359780e-19
1.442368301064109959e+00	-2.114402125000590209e-03	0.000000000000000000e+00
1.465064248112730061e+00	-8.657186394412439215e-03	0.000000000000000000e+00
1.476380233122370100e+00	6.115865311284910018e-03	0.000000000000000000e+00
5.028883326551180089e-01	-2.419812208523870051e-02	-1.548682633411179924e-16
5.805727971917800101e-01	-2.096085575368940019e-04	0.000000000000000000e+00
1.443083566630819936e+00	-1.248347622987010068e-02	0.000000000000000000e+00
8.713632182352220035e-01	-5.254810533117190013e-02	2.925391071298799688e-36
6.445039169618119734e-01	-5.233025209933370170e-02	-2.111559412245509893e-22
1.201761775404680099e+00	-2.117726373481849944e-03	0.000000000000000000e+00
1.421815011209399904e+00	-1.476084678878840026e-02	0.000000000000000000e+00
9.264475699675179809e-01	1.389263888274039904e-01	1.534153085732649869e-20
1.046576002482239920e+00	2.016825091925919869e-03	2.610960666522379954e-20
1.362991292739679894e+00	-4.727540794555040379e-03	0.000000000000000000e+00
-2.675925159403219969e-02	-1.365701940836810124e-01	-8.067241760820570057e-21
6.828903243927959554e-01	3.572278029733260141e-01	1.703794756250360159e-21
1.232218994180930061e+00	4.280529580405070117e-02	0.000000000000000000e+00
1.263516413845469977e+00	5.661004920658130324e-03	6.358357718494550331e-15
1.207287221405370037e+00	1.589118375528079941e-02	0.000000000000000000e+00
1.400049654065679938e+00	-5.575485667407989801e-03	0.000000000000000000e+00
1.249448926929100034e+00	-3.670359525288430149e-03	6.697505263658939918e-15
1.369881306406349974e+00	-1.453617944684349947e-02	0.000000000000000000e+00
7.600433188034859677e-01	-4.787504162914409805e-02	-1.268606393822800087e-19
1.352460388098289945e+00	5.378872322396369837e-02	0.000000000000000000e+00
1.345807644829559946e+00	1.084567636218219944e-02	0.000000000000000000e+00
1.456649199474790102e+00	1.170622463792270022e-02	0.000000000000000000e+00
