3.219932306374320063e+01	0.000000000000000000e+00	2.665258445699079937e-02
-4.781191814030390397e+00	0.000000000000000000e+00	2.476593665078540063e+00
3.520753983166199674e+01	4.723911226402240231e-22	7.035731724052369795e-01
2.600458851028169960e+01	0.000000000000000000e+00	1.304439359735760084e-01
3.466126487075400320e+01	0.000000000000000000e+00	4.977236859048429773e-02
4.362798565192880318e+01	0.000000000000000000e+00	-3.246499266386269955e+00
4.300012244190799748e+01	-2.921314349520400221e-19	-3.524824096623590197e+00
3.469246418450450165e+01	0.000000000000000000e+00	4.608428566925210079e-02
3.735449700681610352e+01	0.000000000000000000e+00	-6.237780299318189670e-01
3.465498624668690297e+01	0.000000000000000000e+00	-1.766603998939249992e-02
2.649917643814880108e+01	0.000000000000000000e+00	7.255495284614700341e-04
2.220607980222009914e+01	0.000000000000000000e+00	-6.715113170806480489e-04
3.243988307793689785e+01	0.000000000000000000e+00	9.914891534500949732e-02
3.584694098385440242e+01	5.428950768980610379e-19	9.790056135929020797e+00
3.621477579631500276e+01	0.000000000000000000e+00	-7.938152076041510297e-01
2.387854964045340012e+01	0.000000000000000000e+00	6.487350003731669722e-03
4.334529817852889977e+01	2.073124314328690120e-19	4.071798376712999712e+00
3.462580925968060086e+01	0.000000000000000000e+00	1.268576259155770047e-01
3.468846188881219916e+01	0.000000000000000000e+00	4.714340200794780306e-02
3.990124495840860153e+00	0.000000000000000000e+00	-2.603599752108299858e-01
2.000527468871219838e+01	0.000000000000000000e+00	-1.995801473653199931e+00
3.733862056297890319e+01	0.000000000000000000e+00	-2.416194336863810133e+00
3.515171436085839929e+01	0.000000000000000000e+00	9.696571087801290290e+00
1.412069611894190047e+01	0.000000000000000000e+00	-1.567453668057779970e-01
2.334492290123930047e+01	0.000000000000000000e+00	-8.734128797541339684e-04
-3.109030272956439855e+00	7.238032432121065890e-36	1.726345864602290281e-01
3.468924787176580082e+01	0.000000000000000000e+00	3.865266187683209786e-02
1.801221581426370122e+01	-1.935667424369000116e-22	2.235386532380059972e-03
3.611673059675889874e+01	0.000000000000000000e+00	-9.744811660982659607e-01
1.952708685056029836e+01	0.000000000000000000e+00	6.578029668980710232e-04
1.086476646962019998e+01	-1.142159349114480007e-18	3.841655658583139843e+00
2.270640330713640154e+01	1.550253292382650114e-20	6.677535366720850352e-01
1.925966638119210117e+01	0.000000000000000000e+00	-1.802300403911849980e+00
3.301219233871280068e+01	0.000000000000000000e+00	9.879566731622340114e-01
3.324189611556879953e+01	0.000000000000000000e+00	3.570582001930590332e-02
1.958295655202509877e+01	0.000000000000000000e+00	5.925164165794530248e-05
