-1.534701933904369930e-01	1.191252550758149960e-02	5.613148832238319476e-17
1.068094406126929963e+00	-4.503066235872120134e-04	0.000000000000000000e+00
9.724184813008459605e-01	1.444422748062819915e-03	0.000000000000000000e+00
-1.435201385817340067e-02	-3.220472027508999163e-02	0.000000000000000000e+00
1.071245443134460018e+00	-1.217899443422200043e-04	0.000000000000000000e+00
-9.902450525790440494e-02	4.927069396307850319e-02	7.744898425717570214e-21
9.614002431598069887e-01	-2.662257539323760035e-03	0.000000000000000000e+00
1.017840168938040080e+00	-2.284324580346200090e-04	0.000000000000000000e+00
5.683022759714180250e-01	6.341416270998220610e-05	0.000000000000000000e+00
9.733210647218909495e-01	-2.348457189402749969e-03	0.000000000000000000e+00
-8.321608919870078502e-02	-1.188869387426429863e-01	1.053429059552777934e-20
1.071297535526620104e+00	-1.093237245391099960e-03	0.000000000000000000e+00
-5.187611802248529719e-02	7.659380842375250464e-02	0.000000000000000000e+00
9.351844862351760268e-01	-1.825659782471589893e-04	0.000000000000000000e+00
-8.242730097807748901e-02	7.055322370367708706e-02	-1.127524331378423801e-20
1.068954067151679954e+00	5.127040075596939759e-04	0.000000000000000000e+00
7.528510236777740117e-01	9.273302572285859792e-05	0.000000000000000000e+00
-1.696937164773230089e-01	1.196325269032589948e-02	0.000000000000000000e+00
1.034125376282529984e+00	-1.100121600975530103e-03	0.000000000000000000e+00
-3.951499141509039886e-02	7.256106802921280519e-02	0.000000000000000000e+00
1.016288946650510061e+00	1.966669031252780194e-03	0.000000000000000000e+00
1.058043152288389965e+00	-6.139710839286440305e-04	0.000000000000000000e+00
1.067356710578960088e+00	3.314712411561959900e-04	0.000000000000000000e+00
8.747816886967809680e-01	1.585121261982000050e-04	0.000000000000000000e+00
-1.541015200098209796e-02	-1.593231285260150037e-02	0.000000000000000000e+00
1.064975801734630023e+00	-1.585508451778570079e-03	0.000000000000000000e+00
3.664443820232869964e-01	1.457142720990330098e-01	0.000000000000000000e+00
1.034132957197980041e+00	-1.725151754924859893e-03	0.000000000000000000e+00
4.533554824175399789e-01	-7.809626930794209571e-05	8.050442870352609971e-15
-1.284780652446740057e-01	-1.354989054464380074e-02	0.000000000000000000e+00
-1.359342060120390105e-01	1.744687611177820133e-02	1.440522926630380057e-21
-1.592698902338750000e-01	9.622594546868029966e-04	0.000000000000000000e+00
9.994760350676750171e-01	-2.752627145738919959e-04	0.000000000000000000e+00
-2.002404323802519925e-01	-5.007586256008529331e-04	1.326692482767366436e-37
5.910009427975509988e-01	4.555591835567419923e-02	-3.057276972767360182e-21
-6.543760918358769441e-02	6.485393750993199979e-02	-9.514605394681770054e-17
-1.679018700913990081e-01	-2.563103636644459976e-03	0.000000000000000000e+00
3.719572883011240116e-01	-1.936977544824420097e-02	-2.252780457604039900e-20
2.882372994601080096e-01	-3.031167525844130043e-05	0.000000000000000000e+00
5.651648203236580015e-01	-4.639892492871449878e-03	-5.688085855765849353e-20
6.023850380584689912e-01	-1.938604219140300025e-02	-1.450492552927750045e-20
7.595733508091669917e-01	-1.632358011849300086e-02	1.226259499391969964e-21
1.039245972733449985e+00	-3.572484409602220100e-04	0.000000000000000000e+00
9.342628829592870554e-01	2.682688668335530169e-04	0.000000000000000000e+00
9.895258205253409933e-01	3.151800529526250063e-04	0.000000000000000000e+00
6.915937478137389460e-01	1.797829074834520011e-03	-9.439627803887909239e-22
9.200244554932349716e-01	7.655386864339079611e-03	0.000000000000000000e+00
-7.502398219325209783e-02	-1.125199967277750041e-01	0.000000000000000000e+00
4.523816358461710263e-01	-1.363202245754900090e-04	7.999363345513809634e-15
1.069486919829010008e+00	2.689580971096539996e-04	0.000000000000000000e+00
-2.034194311120600118e-01	-8.302521105834681015e-05	0.000000000000000000e+00
5.709805369946000519e-01	1.181890583012940187e-05	0.000000000000000000e+00
8.812902414238109605e-01	-7.368962742328580284e-03	2.333762339039639995e-20
7.825698971604559961e-01	2.184275811763359935e-03	-1.542676720320720115e-20
8.676293784858249980e-01	-9.696577893428119307e-03	0.000000000000000000e+00
1.072159439984859963e+00	-5.642385252907769141e-04	0.000000000000000000e+00
1.066608329036480063e+00	7.864148249597499628e-04	0.000000000000000000e+00
-6.612948470863749817e-02	-4.875696052168700112e-02	2.093525561416792997e-36
1.063870338355910050e+00	-7.037651420347590305e-04	0.000000000000000000e+00
