8.640306035263850548e-01	1.688579796593080162e-02	0.000000000000000000e+00
-7.937863647017880109e-02	4.706395512037270246e-02	1.997037930176199856e-16
3.035126952013609825e-01	-4.133680506050780093e-03	-4.229972297224279765e-16
2.847173883456989851e-01	-2.745452296882600106e-04	0.000000000000000000e+00
8.392246601497509451e-01	-4.275693324281090377e-03	0.000000000000000000e+00
7.442529148183609777e-01	-8.539849590559690090e-03	-1.591375197422029881e-20
2.369491641150829886e-01	-1.189598522366880004e-02	-5.140400708261770315e-22
8.418081107511490302e-01	-1.619141606117239715e-02	0.000000000000000000e+00
7.584979729888079447e-01	-3.533619421363819917e-04	0.000000000000000000e+00
7.296923752169609534e-01	3.100337028068550146e-02	6.382480720180220380e-20
8.270070458500019539e-01	-4.069339473814610059e-02	1.692464450476120004e-19
6.335132036084459850e-01	1.263165297760290018e-01	4.102705751210619916e-20
8.580146844002379813e-01	-8.053305129919219665e-03	0.000000000000000000e+00
7.758733285219789888e-01	7.595652951135429577e-03	0.000000000000000000e+00
4.637415204286419734e-01	2.250551454554279953e-04	0.000000000000000000e+00
7.677583358789420442e-01	6.213268996591649572e-03	0.000000000000000000e+00
9.563631512711060489e-01	-8.682297307768909594e-03	0.000000000000000000e+00
6.105557142381069502e-01	6.473833244115829999e-03	1.710070163002370098e-20
1.003276054495979980e-01	-9.467738735173120146e-04	-1.317092774236739962e-15
8.380879546485650033e-01	6.880086956893409662e-03	0.000000000000000000e+00
9.482681060904250003e-01	-1.948912203551469990e-02	0.000000000000000000e+00
9.299290802621930085e-01	-2.737070025730540049e-02	0.000000000000000000e+00
9.336329990478620111e-01	-4.648320090685720274e-03	0.000000000000000000e+00
8.731803866446609108e-01	9.909672083945399168e-02	2.381671967597214478e-22
6.819930882765400382e-01	-6.013970416960640053e-02	1.752103913239219903e-20
8.517385360770489688e-01	9.580601561629240731e-03	0.000000000000000000e+00
9.341685363186900126e-01	-3.074672918892380064e-02	0.000000000000000000e+00
8.595824429871530281e-01	-2.769068442253200171e-03	0.000000000000000000e+00
5.470963384957090031e-02	5.024774937453210165e-05	0.000000000000000000e+00
8.294474415657889788e-01	2.172535426536700072e-04	0.000000000000000000e+00
8.275805858722149466e-01	-2.317477455818089949e-02	0.000000000000000000e+00
9.187452157742740377e-01	1.595779093108429941e-02	7.487388302157510100e-22
8.846895312673289657e-01	-2.110801588146379859e-02	0.000000000000000000e+00
9.609549497613839586e-01	1.582790125403199868e-02	0.000000000000000000e+00
2.134009899888009848e-02	6.852728130415849765e-03	-2.810734691777240104e-17
4.191955927702710194e-01	-1.445401102950069974e-02	0.000000000000000000e+00
4.889677718436389875e-01	-1.040622541767739946e-02	8.949542363625329663e-37
9.221027779232909838e-01	-2.987686001941669903e-02	0.000000000000000000e+00
-1.212361335820219960e-01	-2.385500313508739836e-03	5.683957934740419905e-21
9.140012094319990288e-01	-6.609893632300159645e-03	0.000000000000000000e+00
7.830212734985440015e-01	-3.466731391540280038e-03	0.000000000000000000e+00
4.691241209326380002e-01	1.009520563209090060e-01	8.599484133638520309e-21
5.249369171632818631e-02	5.562974837007380902e-05	1.013162999540772051e-29
8.797696767001820239e-01	1.042038698726709955e-01	0.000000000000000000e+00
6.701283571214700086e-01	-5.912702557186019781e-02	-1.708985686915260017e-20
9.428350868501860216e-01	-2.034423898389440058e-02	0.000000000000000000e+00
7.709449228604799975e-01	-1.059432319596630102e-03	0.000000000000000000e+00
1.076421693359320003e-01	3.341121445395590223e-02	0.000000000000000000e+00
8.829908943024640244e-01	9.633323591735379332e-02	3.090635700015053085e-21
4.101697827677149855e-01	1.159057572836700023e-01	4.220323345093992109e-21
-6.358999173338260313e-02	4.303862282365569780e-02	-1.378400667734979834e-21
-3.795161275734999784e-02	3.206024970401089719e-02	2.642910610346849873e-21
6.643323943094968653e-01	8.993642127063088132e-02	9.231812715956399820e-35
5.795328613111480065e-01	-6.330840266250040149e-02	-9.084464920509950053e-21
9.456032861021268499e-01	-2.840236995034359571e-02	0.000000000000000000e+00
9.125533825745379968e-01	-7.069748396288169645e-03	0.000000000000000000e+00
8.715137902506580048e-01	1.531378243065359933e-02	0.000000000000000000e+00
7.422492332413189731e-01	4.302817132447889908e-02	7.795345276492619365e-24
6.524311613491220463e-01	1.191539396852009935e-01	4.865461658558668195e-19
8.501911630329439529e-01	7.847396184217970277e-03	0.000000000000000000e+00
4.411909879140680224e-01	-5.214675519612160109e-02	5.781862806440130166e-19
7.804046324374259713e-01	-5.077349507366339665e-02	2.435987080529299892e-19
6.581046158670580404e-01	-7.711017167583850140e-03	0.000000000000000000e+00
5.537151840178760054e-01	-2.310204285123449927e-02	2.103022228454670015e-21
6.175727275178569675e-01	2.001558604342589930e-03	0.000000000000000000e+00
4.943602951355609981e-02	-7.931821670539830615e-03	-9.273018241935659536e-17
6.999232919382799567e-01	7.894857816349649948e-02	0.000000000000000000e+00
3.538060218794290002e-01	8.477087377016430392e-02	7.105607668148607173e-19
7.854528053885200256e-01	1.845072493075070041e-02	-7.364297430602584922e-39
7.408951123036600084e-01	6.492827136752450136e-03	0.000000000000000000e+00
7.322982030601720149e-01	5.319135206553589562e-04	0.000000000000000000e+00
2.157516921605910076e-01	2.807985460296700056e-02	-3.395940728383829836e-18
