4.902505232859123652e+00	3.797546445552828307e-03	-2.062807197505781009e-02
3.224668022731262518e+00	-8.337949328698265883e-02	1.170444877005166490e-03
4.752676894559024845e+01	-3.734284229454671884e-03	-6.739872694307309509e-01
8.104121649336651956e+01	-2.043982818831540094e-01	-1.546699191246734495e+00
5.690642698016826273e+01	1.300687581447826889e-02	-2.145167123804233800e+00
7.354927014338429991e+00	5.014946595283432951e-03	-1.328324318771582635e-01
8.548017739554486738e+00	-3.555618092517847523e-02	1.249126632774271058e-02
8.463643135522776362e+00	1.157764527945144128e-03	-3.834358835789501985e-01
1.045916730167348163e+01	1.012089478058305052e-03	-1.853165956835415851e-01
5.843402006476557631e+01	-1.119628948112086242e+00	7.622800371026359698e-03
8.104258037667224812e+01	-1.882376197951006469e-01	-1.197404124824389626e+00
8.766864996159084455e+01	9.359945710355916937e-01	4.559284874621197803e-01
4.188125438949659696e+01	2.241155885940657871e-02	-1.561274918669860678e+00
5.278079977388631505e+01	-2.959195651244796513e-02	-1.049420985092440084e+00
1.236383053371681484e+01	1.978629351747249535e-02	-6.973279310091745620e-02
8.895723792663538632e+01	2.807977372380193737e-02	1.405997598045946595e-01
7.236404438349294921e+00	2.036975332553891439e-03	-2.435457816060488945e-01
5.488151520343188849e+01	3.374831995524813638e-03	-2.121780146083216856e+00
5.629472596230574766e+01	-9.934044493155620437e-01	-1.645822690025437463e-01
2.726961879941675804e+01	-9.569437964843967581e-01	2.422503504699533581e-04
7.491439784482395225e+01	-4.112746220404453479e-01	-8.413146411958323176e-03
6.992590172745809696e+01	2.779192156337082498e-01	-1.208770876726743326e+00
3.935499896432591793e+00	2.760435772932104924e-03	-2.193851931262275415e-02
8.115584268875120699e+01	4.167912138063297606e-02	-1.856395111821192767e+00
7.631361679246920993e+00	-7.041850579381224960e-03	-1.832967248557621550e-03
1.067874704293527710e+00	-9.446595218490672508e-04	4.869204211267660724e-03
1.711017324870067213e+01	-5.148480075505288411e-01	-5.259509686451331427e-04
3.979106604122939217e+01	-5.972234428371384768e-02	3.772371256905659997e-01
1.678678909329650537e+01	4.949200102773435028e-02	-1.106999199724142402e-01
5.204807423173956948e+01	-1.412851281223789668e+00	-2.833349424085557233e-02
8.172699061341512916e+00	2.604271338037843393e-03	-4.274514846298958087e-03
1.409277040852335006e+01	2.766695130843473821e-02	-1.294976664381834036e-02
4.708797231645047532e+01	-5.595415430494702670e-03	-1.885166281874457894e+00
4.335159958118541113e+01	1.019349598537595478e-02	-1.753353429361014237e+00
3.249393291658404515e+00	6.439264793707653737e-04	7.751358292822978224e-02
1.600527259004272906e+01	-6.134925444495825664e-01	2.481717423403835034e-03
7.177799746829099092e+01	1.007158367420954104e+00	6.432598828496620680e-01
8.993692680710768173e+01	1.054280326197219786e+00	6.028212576850573434e-01
9.378876585634029084e+01	7.724042373668482675e-01	6.870529348345592036e-01
1.397459200577769955e+00	2.159894927409289865e-04	9.128382375880509866e-03
3.175607115189390584e+01	7.457819726571338070e-02	-6.899350893312017341e-01
9.057466105011171109e+00	-4.356825329463895891e-01	-8.594627685099259090e-05
3.062644564683741777e+01	-1.122558174697870642e-02	-1.008485546192438687e+00
4.425874059198242350e+01	-9.128456437516857536e-02	3.828774412358719736e-01
6.715523385913468246e+01	-8.368698405439432830e-02	-1.579872887908817081e+00
4.834619007591184214e+01	3.642610096918981744e-01	5.559142525996301210e-01
2.795814185514773342e+00	4.398772305010807096e-04	-9.088051587617726468e-02
7.717191014834799745e+00	2.232627465359960251e-03	-3.011943024887291376e-01
1.004246311978371686e+01	2.482581156225727864e-03	-4.331280395579832909e-01
1.114579699998685669e+01	4.150369048307298372e-03	-3.902570921320593356e-01
3.374377670852052091e+01	-1.506868012014174196e-01	3.061818442885301805e-01
1.976839825790894523e+01	3.931361691221190585e-02	-3.488615577123139744e-01
7.050502016923816484e+01	4.778667160528173724e-02	-4.047028280160326341e-01
4.580522043633643392e+01	-1.139999590804794183e+00	4.926333059642433454e-02
1.286552433266799156e+01	1.232483876882921889e-03	-2.912180097121286337e-01
1.278674989828125774e+01	1.106515938605982189e-03	-5.693874065265410733e-01
6.590682119033324682e+01	-3.961160896319132485e-02	-2.183409420082651931e+00
8.259783429690486400e+00	3.149336886337565818e-03	-2.228123434735571617e-01
4.637098210656645847e+00	5.039161459408028447e-03	2.136472198767017106e-03
7.350582844521547088e+00	-7.024950463194921946e-02	1.049919079451042472e-02
3.218058771101237880e+01	2.204223688079211263e-02	-1.003247629387614470e+00
4.785446427668151159e+01	3.261463941231204089e-01	5.422949447338993867e-01
7.952410360181599458e+01	1.057035032890634829e+00	6.434082435465169336e-01
7.868773438456426561e+01	8.239362272300685408e-01	5.134516407050888631e-01
5.328111402659932594e+01	5.328716304944618454e-01	1.968387856825698778e-01
9.145542754266750762e+01	1.087069595567346614e+00	7.696789540163592180e-01
2.364838774428390078e+00	2.978899863682840004e-04	-7.890192908340250277e-02
2.938217115934297352e-01	1.018541756725961032e-05	-3.250639203398728082e-05
9.142769565332783088e+01	7.875291170329226098e-01	4.228555325390571662e-01
5.926896518226683952e+01	-4.597707792308029090e-02	-1.641621131310418980e+00
6.130250170629567918e+01	6.798773144988199402e-01	6.621442791811626982e-01
6.336643004700148651e+01	1.445042494674634304e-01	-1.583338070370311934e+00
1.236815273051784292e+00	-1.250442392289569365e-03	3.704884593364731350e-03
6.998744411655948738e+01	6.008949680833902685e-01	5.211363331678735555e-01
