1.439456191500079925e-02	2.136842214217019899e-03	-2.376061167699090083e-20
4.891237311444360247e-01	1.194039139682770007e-01	1.099658447042089996e-18
6.864048234760260492e-01	3.832903446235370187e-03	0.000000000000000000e+00
1.070315913301060018e+00	-2.860155257491460087e-02	0.000000000000000000e+00
9.445736698290619904e-01	-1.095676162374520021e-02	0.000000000000000000e+00
8.597342602885329477e-01	4.314423511490539931e-01	2.430506824194200119e-22
1.192457229884529957e+00	-4.609160994962679947e-02	0.000000000000000000e+00
-2.060409959855080131e-01	-4.034987793109880150e-03	0.000000000000000000e+00
1.181723837374609953e+00	2.578707593271740151e-01	0.000000000000000000e+00
8.758975289871570036e-01	-7.438297419294860081e-03	0.000000000000000000e+00
3.872535314094119885e-01	-7.220549430862409357e-02	4.208580130581089458e-16
8.496815028930609914e-01	2.891668999295980182e-03	0.000000000000000000e+00
9.229986201484360331e-01	2.938949899211770050e-02	0.000000000000000000e+00
1.207759585263810109e+00	-7.178882490928539806e-02	-3.191756981336920144e-21
5.921856808662929739e-01	-5.434056066014469888e-02	1.645970141639559968e-20
7.888655714982529821e-01	7.700323532652329599e-03	0.000000000000000000e+00
1.856607716905279981e-01	-6.071841834280439568e-03	-3.496717692358619903e-22
4.052988345732069786e-01	-3.375446784302579828e-02	3.317363556029540055e-21
7.177128723506529528e-01	5.929619798895039871e-05	0.000000000000000000e+00
9.619914171397120350e-01	2.459487276288739935e-02	0.000000000000000000e+00
6.053022162306249676e-01	-7.064629134675240452e-02	4.595864995293050177e-16
6.690309255075670425e-01	5.028569749254009624e-03	0.000000000000000000e+00
1.364903395174779988e+00	-1.079025936372499973e-02	0.000000000000000000e+00
1.121593586383740071e+00	-9.999759886518649887e-02	0.000000000000000000e+00
6.268418446018160228e-01	-6.323140302399670289e-04	0.000000000000000000e+00
7.920535474034779977e-01	-2.514938543476420100e-03	0.000000000000000000e+00
1.156474022839190097e+00	-3.665136392122529674e-02	0.000000000000000000e+00
1.239389591156000003e+00	6.442466162806460145e-03	0.000000000000000000e+00
1.166572054163639960e+00	-1.009480156021489994e-01	4.006448508019910050e-24
3.637001901336059939e-01	-1.335574699839270005e-02	4.973111509998580040e-16
7.321138106861929673e-01	-2.514925629530369994e-02	2.225466723385490120e-20
4.540092231660590172e-01	-9.475886867577699990e-03	8.165188180805840003e-21
1.168066638994710082e+00	-2.659176456469379904e-02	0.000000000000000000e+00
7.714640626426170211e-01	-4.028496892466299981e-03	0.000000000000000000e+00
8.446655049182799635e-01	2.782743660173400170e-03	0.000000000000000000e+00
1.198611535174390008e+00	-1.470456487206379947e-02	0.000000000000000000e+00
9.519403348872900184e-01	-5.507708513252990157e-02	-4.601575189310260196e-20
1.248965127265649899e+00	-3.146447881325580009e-02	0.000000000000000000e+00
4.758989106916129974e-01	-3.090020149740150060e-02	0.000000000000000000e+00
6.926648950111720104e-01	-2.031690289311299802e-03	0.000000000000000000e+00
1.274405238632120074e+00	-1.628716656123710069e-02	0.000000000000000000e+00
3.503503613322829779e-01	-2.609405076272760214e-03	3.483168850090009940e-21
9.236500982732960274e-01	-9.379131872824620492e-03	0.000000000000000000e+00
1.173044339746299958e+00	-1.904007524630409870e-02	0.000000000000000000e+00
5.530851778181770234e-02	2.265441928782380035e-04	-8.407786760065719891e-15
9.510337146547700460e-01	1.343997058021379962e-02	0.000000000000000000e+00
4.642500398752449908e-01	-1.958885725587029966e-04	0.000000000000000000e+00
1.642495658336250164e-02	1.637644664983939694e-02	-9.951115496611672099e-37
2.648340259607069938e-02	1.917779319909429764e-06	0.000000000000000000e+00
1.040231153568160094e+00	-2.879543506798029964e-02	0.000000000000000000e+00
1.172798154029309980e+00	-8.441966110942210333e-02	0.000000000000000000e+00
5.050524908283450243e-01	-6.832416126340419560e-02	1.644167969651789995e-18
1.011857736826720089e+00	-6.541555181560419763e-02	1.116801724817440096e-19
1.224100478777849998e+00	-2.157053669302510038e-02	0.000000000000000000e+00
5.055340148403858480e-01	2.756659169196750206e-03	-1.993871719618200962e-36
4.701235073457569746e-01	1.918048545647779990e-01	0.000000000000000000e+00
1.190583216995690030e+00	-9.706220081891279994e-02	-7.372695326899641481e-20
6.279580068906730483e-01	6.603257751158919534e-04	0.000000000000000000e+00
1.166574367985760086e+00	-6.540603190695340463e-02	1.869775527020199955e-20
4.663703539100120254e-01	-1.112370154093620007e-02	-8.076055702038399883e-21
7.633217252631210314e-01	-2.907571441137789953e-02	0.000000000000000000e+00
4.937312413554399981e-01	2.661573147006809914e-01	-2.150615034614940127e-17
2.773971288522010248e-01	-6.721244303267199681e-04	6.452008798045299883e-21
1.213179142185560055e-01	-8.751185282752219400e-06	0.000000000000000000e+00
4.366226155377950224e-01	-1.769933627165570030e-04	0.000000000000000000e+00
8.772004875576979721e-01	1.416543565885730084e-02	0.000000000000000000e+00
1.193718783870169942e+00	1.467619039802960101e-01	0.000000000000000000e+00
5.236657685724720457e-01	-3.450486007063700150e-02	0.000000000000000000e+00
5.273764248608989735e-01	9.372717195948609850e-05	0.000000000000000000e+00
5.898558889880319844e-01	-1.903156860345819879e-02	1.878750522032320042e-20
2.702511624020069725e-01	-4.718593959051869957e-02	-1.144989951174450018e-19
1.882977447699039908e-01	-1.913379135683699944e-03	0.000000000000000000e+00
