1.323741553,0.05269640915,0
0.8682769736,-0.02363857371,1.555867709e-19
1.426581479,-0.001750426115,0
0.001696945243,-0.001327584239,2.246836575e-18
0.1465307732,-5.877067659e-05,0
1.344528473,0.004574935008,0
-0.1905980315,0.02158285066,6.867329177e-21
1.261147612,-0.02265270415,0
1.449892442,-0.01001849608,0
0.4122472312,0.02522994205,6.18430787e-19
1.400791668,-0.01238079439,0
1.124305168,-0.002164924906,0
0.06369613596,-1.120869989e-05,0
0.6339640723,-0.03788448478,3.322049265e-20
1.385235395,-0.004881201817,0
1.282659576,0.01123545466,0
1.071059014,-0.02991558884,-4.265618708e-20
1.34434621,-0.02069821248,0
-0.2255639058,0.04192354129,0
-0.1311958298,0.1457961719,4.455891868e-19
-0.1051489293,0.1627968774,7.330688286e-19
0.4938867361,-0.03390011834,0
1.344080607,-0.00821393042,0
-0.01647830942,0.005386188981,-3.518262241e-20
1.433002696,-0.004535303185,0
1.426505394,-0.01231932064,0
1.273236487,-0.003119280734,0
1.362940589,-0.01600834428,0
0.4102506137,-0.03997988837,4.949729221e-19
1.451812702,-0.0004345988678,0
1.463191685,-0.005024169204,0
1.462078406,0.008280178776,0
0.4380185717,0.01306189353,-1.322209612e-16
0.4668465639,6.567549439e-05,0
1.453525635,-0.008774737837,0
0.8870843059,-0.04104610327,0
0.6310810102,-0.03722996227,-2.875618504e-22
1.187142214,-0.002130875894,0
1.433637841,-0.00768411147,0
0.9587066553,0.09041557729,2.738871284e-20
1.062528266,0.02118694699,2.545602182e-20
1.400206249,-0.004307413885,0
-0.1041335089,-0.2377418319,-8.458435715e-21
0.6637476658,0.3123189534,7.432695925e-22
1.270701106,0.0214237214,0
1.250702214,0.005545203455,7.474627023e-15
1.255334117,0.0007331970086,0
1.42175807,-0.004638607752,0
1.271479487,-0.003201277558,6.967179865e-15
1.395596661,-0.01242602216,0
0.8118675355,-0.03198270905,-1.367819298e-19
1.363896534,0.03909120553,0
1.372557836,0.007040483548,0
1.447113846,0.01240140603,0
-0.1070066259,0.1658052548,8.168866686e-19
-0.02506301507,0.04119097305,2.774100798e-21
1.413637277,0.0261703196,0
1.378092757,-0.005723316894,0
-0.09247103927,0.153313058,-1.070433048e-18
-0.3745966607,0.001056514959,-3.430253123e-20
1.057614832,-0.007757717675,-4.337611181e-20
1.461747353,0.0091033043,0
0.5762153292,-0.0001139764089,0
-0.1910547242,0.01851330037,0
1.360585738,-0.0174399762,0
0.1902355604,-0.01858142981,0
-0.1076921192,0.1536404645,-1.029018725e-20
0.5247193684,0.3869616301,8.864796052e-19
-0.08915325083,0.01081167596,7.984826189e-21
0.9973751406,0.02469875823,1.812434308e-23
1.341884234,-0.02070098029,0
0.86796602,-0.03991749498,0
1.146567604,-0.002337692759,0
-0.2340580336,0.02081966245,0
1.301606855,-0.002405068572,0
0.6339649799,-0.0005820523775,0
-0.1881495617,-0.2992457412,-7.107024062e-21
1.181705116,-0.002023823124,0
-0.02449936024,0.1098351123,-4.394198823e-19
1.252194108,0.03509180724,-2.30749742e-20
1.374344352,-0.003100549961,0
0.5695942476,0.1930548777,0
1.190550772,-0.02130879941,6.815977419e-20
1.373808021,0.02658832955,0
0.988998221,-0.01917200929,-4.616505231e-20
-0.08799247743,0.157161284,-1.407093254e-16
1.417333654,-0.01058442974,0
1.460112053,-0.003674001978,0
0.8203122414,0.001781826694,0
1.076834922,0.1309939633,0
-0.01784321817,0.09720794109,-7.238852816e-20
1.445640736,0.01219626582,0
0.3875935167,0.06716365564,-5.007701069e-19
1.444461377,-0.0109075109,-1.620479603e-15
0.6847576819,-0.0311120921,-4.781780273e-22
0.1452816677,-0.04432804658,-4.017130656e-20
1.41244107,-0.01153051098,0
0.09862057113,-0.00762273787,0
1.447028178,0.01731536432,0
1.156705829,-0.002400754803,0
-0.3807345604,-0.01027870382,-1.247604815e-16
0.005220759708,-0.1094230113,3.6924691e-19
1.441792875,-0.007913260925,0
-0.1111878199,0.1663422946,7.198682068e-21
1.467008565,0.001485380063,0
1.31906589,0.0007826218885,0
1.428095677,-0.0128770009,0
0.8891495819,-0.03972119557,-2.798051974e-20
1.240487924,0.001848073838,0
-0.02807208159,0.03001276426,0
