0.8759587222,0.01465336354,0
-0.1037958297,0.05750312214,2.255779677e-16
0.2659906137,-0.005993652018,-5.458677162e-16
0.25041669,0.0002041485094,0
0.8765099376,-0.005880892836,0
0.750233326,-0.01317024719,-2.212873836e-20
0.1678064573,-0.01436482477,-6.398496233e-22
0.8561851726,-0.0217963194,0
0.8219584559,-0.001118701461,0
0.7355442862,0.02846384453,1.027327229e-19
0.8249806197,-0.01163380105,1.706740485e-19
0.5453542466,0.109323722,2.906004298e-20
0.9247568167,-0.007442481207,0
0.8188021976,0.007295185332,0
0.4774438068,0.0002134551272,0
0.8182099044,0.005469454457,0
0.968697863,0.003236602599,0
0.5886701926,0.001761790978,3.046706505e-20
0.03762228813,-0.001513128375,-1.693228132e-15
0.8639881625,0.005320596689,0
0.9787630717,-0.01586026668,0
0.9603385436,-0.02527870305,0
0.9724388569,-0.001256759245,0
0.8743275898,0.09596144825,3.999498066e-22
0.6860897518,-0.07005966346,2.154379042e-20
0.8634956048,0.006967090342,0
0.9537412583,-0.01870783768,0
0.9117354276,-0.001169790042,0
0.04666857718,-0.0002097369271,0
0.8642904814,-0.001243517549,0
0.8396684839,-0.03002886658,0
0.9132095761,0.02824918345,9.078073657e-22
0.9129788281,-0.02420250138,0
0.9745261066,0.01830652217,0
0.01464130699,0.004680032146,-2.561756042e-17
0.3597512367,-0.02013148243,0
0.4402334196,-0.01639342157,0
0.9516286893,-0.02862033612,0
-0.1641558789,-0.001124661041,7.182514007e-21
0.9621962007,-0.003992299293,0
0.8491235128,-0.002966828404,0
0.4374008344,0.0921534036,1.635256669e-20
0.04238294858,-0.0002552551799,0
0.86132138,0.1074161287,0
0.5919717245,-0.03931359294,-1.623854071e-20
0.9745429549,-0.01730288342,0
0.834202538,-0.001966238818,0
0.0769086436,0.02318706413,0
0.8833813893,0.09394380157,4.586875919e-21
0.3796691016,0.1072622406,5.32471266e-21
-0.09425488164,0.05485913322,-1.413238474e-21
-0.118284176,0.06420589958,-1.732136522e-21
0.6512568438,0.08106633563,0
0.5511160421,-0.07166867483,-1.352865318e-20
0.9663173086,-0.01791337473,0
0.9618016918,-0.004543457726,0
0.9021027095,0.01427048465,0
0.7492163207,0.0404759809,1.228225379e-23
0.6326248883,0.1089058364,8.520920602e-19
0.8672249396,0.006034678823,0
0.2956112395,-0.02270454549,5.54873995e-19
0.7862564831,-0.02321600531,2.143963963e-19
0.6546023752,-0.01238318771,0
0.5173155922,-0.03181357404,3.631762615e-21
0.6619148781,0.001950452133,0
-0.02376579108,-0.005437459458,-1.122662512e-16
0.6959721041,0.07179642591,0
0.331837202,0.07884679789,1.116283733e-18
0.7931040984,0.01549987769,0
0.7858371792,0.006238701748,0
0.7726919874,0.000877750091,0
0.1957949301,0.02255397714,-5.578513664e-18
0.9895619201,0.00756891175,0
0.6458864969,0.1273678669,-7.953821237e-19
0.2285481917,-0.04794030039,0
0.8652431148,0.001263503014,0
0.2856404769,0.0006318773104,-5.476398693e-14
0.5740414344,-0.07411456473,0
0.9075955171,0.00896079402,0
0.9536631209,0.009355900168,0
0.8210422549,-0.00463370427,0
-0.1304554776,0.06998161448,5.305862727e-18
0.04204919794,-0.0002394801012,0
0.861722119,-0.006167526481,0
0.243584222,-0.0009508074745,3.589612301e-21
0.852402228,0.06449911442,0
0.9642464823,-0.02356234542,0
-0.02424134896,0.03165338831,-5.811298188e-21
-0.09964536623,0.05586781223,8.780289295e-22
0.9336722346,0.02553506499,0
0.8251026357,0.005246294463,0
0.9595151116,-0.006035083648,0
0.1834404087,-0.02359156297,-1.143577355e-21
0.9010446669,-0.007591137225,7.294592137e-15
0.6294597994,-0.03442860338,-4.791673636e-19
0.9442387922,-0.009369437491,0
0.8454314941,-0.003314097283,0
0.09827013013,-0.00819911082,0
0.969032079,0.03301065489,0
0.5463142022,0.1472489672,1.237996629e-20
0.2479081227,0.0004641161856,0
0.07533552836,-0.000217270165,0
0.7476452777,-0.04222348091,0
0.7358161557,0.09463494899,-3.557003335e-19
0.9702431193,-0.02226604806,0
0.1130807721,0.01024619207,3.687905828e-21
