8.921692,0.0001794704,-0.0016536734
33.3828,0.03871458,-0.06591054
41.60392,-0.001550678,-0.0044014772
1.567538,0.0004199086,-0.0402006
10.2723,0.0022361048,-0.00864982
39.80046,0.001856046,-0.0062676076
11.90056,0.01684762,-0.2919768
0.1693398,0.0002656968,-0.0001503974
40.48688,-0.1242296,0.2155566
1.478648,-0.01946136,0.009063946
0.6531762,-0.002027358,0.03818056
5.41692,-2.04286e-05,-0.0005580472
5.852252,-0.0029128338,-0.119917
37.42742,0.2551532,0.0928132
0.247658,2.6117136e-05,-0.000570915
0.7732272,0.00011320306,-0.001724044
2.750968,0.00041198064,-0.002592332
1.984586,0.001726636,-0.02399276
19.00064,-0.0014923866,-0.01611054
36.32558,-0.006479528,-0.012795336
20.87656,-0.0001120372,-0.0012189614
29.03436,-0.1051426,-0.0652166
4.144986,0.0005562758,-0.01214466
2.17776,0.000662135,-0.06994512
25.15704,-0.1295436,0.06928506
36.52658,0.0776582,-0.02042664
45.2447,-0.003742356,0.04383558
11.12768,0.0011323456,-0.0306656
15.22998,-0.002506394,-0.0955156
39.9975,-0.012000454,-0.012972794
23.92322,0.1737306,-0.07596968
2.562608,0.00095914916,-0.008629974
34.3214,0.3245006,0.08613866
3.837872,0.006436122,-0.0442573
30.17038,0.363676,0.2540694
2.058138,-0.00026463424,0.0002761194
17.61042,0.0618996,-0.03809048
32.60524,-0.02506736,-0.2066392
16.46276,0.03104112,-0.3624934
1.01978,0.000349567,-0.01630272
29.05814,-0.0337038,-0.5947946
27.53212,-0.003458272,-0.0155817
0.06683652,-2.471656e-05,0.003391912
13.71146,0.01326816,-0.4017314
17.2018,-0.0008353146,-0.002754214
27.06646,-0.1705692,-0.0545988
3.566428,-0.00156868621,-0.04747088
18.99764,0.00044264234,-0.00421781
9.244054,-0.0007352888,-0.0487349
0.8052302,2.3782878e-05,-6.207498e-05
41.46728,-0.0848211,0.07291592
7.646606,8.33068e-05,-0.0011422468
0.2587876,-7.560846e-06,-0.00016401628
3.153598,-0.000262844,-0.02127258
31.92626,-0.08693302,-0.353488
2.783352,-3.42882e-05,-0.00033176416
44.8968,0.018101058,-0.0060893
20.13042,-0.1501506,-0.0340774
40.06148,0.2328274,0.3984414
38.1777,0.0044034884,-0.01046538
8.387692,-0.0001693626,-0.02201672
25.0803,0.1912866,-0.05660246
43.9385,0.01283074,0.00305664
3.154338,-0.009053576,-0.06596148
8.660642,-0.03041022,-0.05566206
0.2225482,0.000151482,-0.000237524
0.2015086,-3.924916e-07,-0.006226814
16.4326,-0.013358292,-0.4804846
3.538762,0.0005688954,-0.003169746
0.20103,-1.5348544e-06,-0.006093278
45.42808,-0.02579126,0.010627726
40.29564,-0.022071452,-0.020265884
38.1679,-0.1532814,-0.126095
21.57904,-0.02064024,-0.2853142
11.90672,0.0009105182,-0.0008649844
38.92642,0.3163766,0.2778128
16.25832,-0.01647898,-0.3611832
33.2378,-0.00233939,-0.06711278
43.15996,-0.045804688,-0.0053191
0.9594104,0.01388194,-0.009499564
4.352708,0.0006319168,-0.00558212
0.3297676,-6.478702e-05,0.02095086
26.26464,-0.1843156,-0.011809628
5.07624,-0.000996882,-0.198476
32.8307,0.285557,-0.06865424
44.74184,-0.014114782,0.02678734
46.6489,0.0059718656,-0.06172612
32.4894,0.3169552,-0.011428696
39.5781,0.2963516,0.3446004
22.87188,0.1928388,-0.0126224
36.8784,0.001017244,-0.012693856
2.734292,-0.00069838014,-0.09340204
26.15584,0.1934952,0.2300288
4.24479,-0.0020880636,-0.06796926
28.01436,-0.0843793,-0.06042292
15.21152,0.1286454,-0.03798158
3.532862,-0.0015176214,-0.05096378
17.08082,0.0013959392,-0.01012151
22.91952,-0.004601708,-0.1853002
17.70532,-0.0734472,0.1710938
24.17898,-0.02320352,-0.6084992
34.2576,0.0441384,-0.0639584
10.64304,0.06482322,0.02695562
8.072108,-0.002410905,-0.2973886
44.89646,-0.021259608,0.008846154
35.48336,0.0001714644,0.000758472
0.6404188,0.0001463961,-0.02470788
9.44772,0.002651024,-0.340601
10.42226,0.01647618,0.008568106
5.304678,0.02777498,0.05416834
11.872,0.00113450562,-0.0130921864
43.93984,0.02336816,0.005241478
40.77786,0.000945068,-0.006054256
33.28346,0.00039741,0.0001952222
36.30548,-0.11519116,-0.2163344
26.36512,-0.1245156,-0.0582742
21.17846,-0.0046777036,-0.1840918
14.76418,0.000945482,-0.02838112
12.5459,0.00286966512,-0.03976724
4.308006,0.02032114,0.0772104
39.55524,-0.0408826,-0.05210274
9.681534,0.0005672602,-0.02653254
5.33495,-0.000907304,-0.005294886
5.310614,-0.0002618304,-0.006363664
33.09246,-0.019207162,-0.1763404
10.28224,0.000947589,-0.08372832
4.126938,0.00278569,-0.1049064
35.06874,-0.002928732,-0.04673472
33.28674,-0.0002285816,-0.001619591
40.61016,-0.1321128,0.2100658
2.047792,0.00121581,-0.03780388
46.53972,-0.00246464,0.026746
14.86548,0.0004067427,-0.12234798
2.213396,-0.01313774,0.09969214
42.86764,-0.03238408,0.186967
12.8307,0.07719484,-0.09107236
23.02274,-0.2820586,-0.01727926
5.150626,0.0013437028,-0.1981024
7.255674,3.68722e-05,-0.0164662
29.08842,-0.0566142,-0.3560164
2.655308,0.0637234,-0.0413386
5.411906,0.0002319692,0.0001688118
1.403464,0.00021069584,6.3629192e-05
10.42028,-0.000678056,-0.07384218
2.060274,1.873614e-05,-0.00039678764
17.07398,-0.0029769496,-0.0913294
30.26818,0.3001916,0.02327256
13.03424,0.0015945892,-0.025787
42.89946,-0.013519506,-0.003082168
45.1919,0.013698806,-0.0244245
