9.866664,0.005677008,0.3014836
6.640758,-0.0004156406,-0.1815824
0.14288,3.61070264e-05,4.575538e-05
35.56656,-0.6135126,-0.01589282
8.771956,0.01930742,-0.115072
24.57596,0.01154752,-0.7184932
63.07582,-0.893608,0.05865712
20.47608,-0.4825674,0.03087512
96.31896,-0.3261126,0.14939374
42.35574,0.01362174,-1.045162
32.12314,-0.6373178,-0.01153148
45.8911,-1.069524,0.001531064
9.96298,-0.325036,-0.0008622678
7.745952,-0.2289726,0.00341064
84.0623,0.9652714,0.8925776
86.30038,-0.1963288,-0.3604558
65.41874,0.09665442,-0.8461796
51.26562,-0.205896,0.3583894
2.35406,-0.02443074,0.09564828
68.99402,-0.107996,-0.9161048
49.78124,-0.112991,0.4063886
0.8206504,0.002832324,-0.002464194
21.58224,-0.03750398,0.1682276
11.9953,-0.2984598,-0.001610848
23.95952,-0.1130174,-0.0320016
78.66688,0.6584258,0.4543934
22.07188,-0.190906,-0.1596032
5.088756,-0.08477166,-0.0003632866
9.641666,-0.00096338,0.03739156
41.04492,-0.8799468,0.04525308
4.624322,-0.01146504,0.2409532
24.86466,-0.7408216,-0.000128174988
44.96256,0.04805216,-0.939984
0.342034,-0.0005729888,0.0106469
83.36668,0.3016158,-0.1185358
5.175632,8.841308e-05,-0.1691286
86.49874,-0.3867982,-0.247958
21.23868,0.1124062,-0.1981276
12.28626,0.07379412,0.2294218
27.68882,-0.02052096,0.2212456
2.601146,-0.06810686,4.340386e-05
31.08878,0.02135604,-0.8144368
67.07372,-1.052094,-0.03706546
3.078976,0.004993368,0.01257004
18.17428,-0.08640168,-0.01984938
58.67496,-0.07396308,-0.767792
13.41122,-0.3981658,0.00619076
0.4834022,2.10361e-05,-0.01556274
60.09514,0.1357718,0.5035648
90.0808,0.494185,0.4110994
25.19306,-0.7156934,-0.002925238
61.10236,-1.008938,0.02616234
50.88282,-0.1119314,-0.309642
22.19734,-0.003520306,-0.5925396
3.822838,-0.1150694,-3.334468e-05
71.96644,-0.7012058,0.08467604
71.63858,0.1359336,0.4603862
69.74342,0.6155262,0.365048
4.350476,-0.02785756,0.006404654
23.76546,-0.4692644,-0.4631056
3.210872,-0.034869,0.1434296
50.3445,0.264177,-0.3931304
42.93216,-0.02262728,-0.8553752
0.02335394,8.9626136e-06,-5.106534e-06
0.02848536,1.7133142e-05,-2.000324e-05
56.56414,-0.09442518,0.4030904
18.56556,-0.1764098,0.0894911
5.811052,0.02165132,0.1326632
0.0609627,0.0001867638,-6.684246e-06
22.93176,-0.1414476,0.1557446
66.89534,0.0020935652,-1.093574
34.21294,-0.2173384,0.2810612
3.392164,0.1141342,-0.04850056
18.56636,0.09776188,0.1533912
