4.781048,0.009929026,-0.01890858
3.15785,-0.1327098,0.000965102
47.9473,-0.0085904368,-0.1351582
84.18358,-0.1137359,-0.2404234
54.57116,-0.016927062,-1.141048
6.7676,0.0013014956,-0.1579446
7.976912,0.297873,0.013811
6.62665,-0.0041257248,-0.1394732
9.3377,-0.0033461708,-0.04454154
58.74554,-1.0954,-0.09038974
85.70732,-0.03788432,-0.1797424
86.93732,0.5401848,0.067186488
37.90188,0.016347542,-0.9863646
55.0328,-0.01199836,-0.13523768
11.41272,0.0521895,0.1707706
93.83258,-0.08239916,-0.01751996
6.10623,0.0005136246,-0.1839102
51.77724,-0.018394664,-1.06975
57.61096,-0.2222164,-0.10769986
22.45982,-0.7608252,-0.01496638
74.86674,-0.3053156,-0.1848794
70.90898,0.1839572,-0.5928552
3.839576,0.005166996,-0.03573706
79.68914,-0.054946238,-0.7736962
5.837376,-0.1116196,-0.07690762
0.8094988,-0.003994784,0.0179988
14.04716,-0.59434,-0.006380268
44.69252,-0.08256318,0.5254798
15.29974,0.03668568,0.07417396
49.68922,-0.8865478,-0.0698155
7.12786,-0.011184036,0.2158744
11.44064,-0.199989,-0.08028442
42.29462,-0.024090654,-0.8167464
38.35808,-0.0046786198,-0.9822204
2.928182,-2.9836e-06,0.009046056
12.71886,-0.4693948,-0.0053638
75.20738,0.8475728,0.8822584
89.09676,0.7025422,0.2905624
91.60638,0.12857792,0.2785012
0.3007676,5.712992e-05,0.007453378
32.04312,0.0534003,-0.4750074
7.256728,-0.09660052,-0.0010921256
27.02376,0.010148034,-0.2675156
49.62482,-0.1823288,0.5352408
70.87808,-0.02016504,-0.3771264
54.3339,0.113713,0.710665
2.37658,-0.000727611,-0.07290942
6.328306,0.002964363,-0.2023548
8.025562,-0.001166596,-0.2654246
9.336152,0.0029327664,-0.2787346
37.08762,-0.0553343,0.4314796
19.49636,0.0567659,-0.2828388
75.50276,-0.01530655,-0.11420452
47.385,-1.248068,0.04598546
11.60146,-0.002380497,-0.0318206
10.029536,-0.006036072,-0.2084438
65.47082,-0.05795354,-0.8060168
7.242878,-0.0033949182,-0.193898
4.11888,0.2357982,-0.00698785
7.65161,0.0570219,0.03459084
29.33672,0.00590679,-0.6795918
53.79284,0.07630852,0.6905264
80.89734,0.7713308,0.384276
79.53454,0.4088154,0.1091606
58.19952,0.300158,0.2672102
90.47012,0.7659392,0.4588368
1.372272,-0.0001122458,-0.04310666
0.2244156,0.00026709484,-0.0004074937
89.22528,0.209264,0.32003538
61.02908,-0.008271336,-0.4446644
66.51086,0.3514718,0.7743592
64.34436,0.09405828,-0.867435
0.9219978,-0.004826048,0.009600826
72.79618,0.204921,0.2708048
78.67542,-0.08108595,-0.4020528
55.41708,-1.203782,-0.03701752
29.59734,-0.247514,-0.01912164
49.62554,-0.00478701,-0.3196022
81.24938,0.31940652,-0.4122154
65.98404,-0.7047396,-0.03907774
69.08826,-0.01679714,-0.355752
22.66054,0.004095602,-0.5406314
21.13402,0.08032194,0.1540078
83.6906,-0.1310545,-0.260046962
0.3524938,0.005173146,5.02105e-05
34.494,0.014058736,-0.9279932
79.99142,0.2976722,0.022913464
0.2527734,1.110876e-05,-0.0008320108
79.03728,-0.10560706,-0.4872128
67.10202,0.3432782,0.04749950312
45.67434,0.04750174,0.5421136
49.89126,-0.005865958,-0.2919956
30.36604,0.009917094,-0.7765164
77.44738,-0.203546,-0.2280706
12.37708,0.2512554,0.07165288
60.1213,-0.1861714,0.5478872
46.82074,0.1914172,-0.1231566
54.52004,-1.207142,-0.00331842
59.4975,0.4225044,0.6270766
2.201356,-0.0189695,-0.003710536
14.30188,-0.000964272,-0.3454744
2.93082,0.005281642,-0.04772874
7.085428,-0.00231405,-0.182647
52.07236,-0.624485,0.3395884
80.93262,-0.04920102,-0.2910438
1.517562,-0.0010701144,-0.02697696
78.3206,0.5463662,-0.0263167
9.011798,0.211625,0.05217312
71.73828,-0.3138262,-0.206304
77.41572,-0.0170747516,-0.1123844
0.4251068,-0.01343256,-8.916202e-06
13.99554,-0.4002534,0.03098832
0.5799152,0.04638536,-0.00051226
7.63268,-0.0017369238,-0.02417372
81.2437,0.5219662,0.4106344
3.081824,-0.1347994,-0.0004056346
63.0902,-0.05435738,-0.846726
65.2972,0.5149648,0.6162608
70.27856,0.7264366,0.7178752
9.646854,0.05418296,0.142025
30.28366,-0.7884382,0.0972105
79.44864,0.934118,0.626173
32.32334,-0.006289874,-0.1441618
89.99018,0.9045604,0.5726242
11.88894,0.000345854,-0.2791768
17.85628,0.10337862,-0.1247472
81.16032,-0.0388509,-0.3399924
6.684184,-0.0044534652,-0.1284942
62.68678,-0.017457418,-0.5409518
4.528476,-0.0027065858,-0.1243794
48.5064,-1.235086,0.05105338
65.72436,0.11603254,-0.7416556
3.678376,0.0006588234,-0.1229942
39.5102,-0.017877684,-0.6288998
56.07266,0.3558224,0.7763882
73.48842,-0.02452771,-0.3149416
10.62218,-0.1200624,0.0407161
4.273074,-0.07201158,-0.01883374
3.687386,0.0001649818,-0.1242816
8.24288,-0.01353154,0.210435
66.77042,0.08827086,-0.925149
5.442546,0.1132136,0.0209585
57.41248,-0.007693684,-0.531171
3.999064,0.0024790564,-0.0531235
19.81452,-0.05358334,0.167393
43.42416,0.017249146,-0.9176318
56.01322,0.366604,0.5903414
42.55544,-0.6528602,0.263247
32.215,-0.014563438,-0.5833596
8.097262,-0.2791394,-0.00217414
60.08434,-1.0286928,-0.02586206
34.82284,2.7424e-05,-0.2635424
0.3873056,3.62784e-05,-0.008952506
34.70822,-1.10802,-0.03327388
57.1221,-0.018758388,-1.18167
27.09902,0.01616366,-0.5154654
34.00816,0.212866,-0.2296448
81.25782,0.1619698,-0.1212464
75.08446,-0.02905007,-0.335074
67.29914,-0.1756564,0.3037668
39.02886,-1.098416,-0.04309316
12.98922,0.0013806962,-0.11616508
91.86324,0.3030858,0.426998786
71.18614,-0.4792426,-0.1396744
86.9537,-0.1449192,-0.16675332
11.71272,0.000830892,-0.3704116
5.03978,-0.09856012,0.01563048
88.14434,0.0749609,-0.13919466
4.087936,-0.01497804,-0.08080364
16.26132,0.002225704,-0.4777204
10.44912,0.001261582,-0.14446
5.881496,-0.003303131,-0.1628884
42.4677,0.2450776,-0.10133736
11.7566,-0.2608898,-0.326567
53.00632,-0.005612062,-0.332508
47.92598,-0.1822994,-0.08993056
58.08044,-1.0238728,-0.1090568
78.92156,0.38586698,-0.16130959
85.84876,-0.04974414,-0.06665982
0.0426947,0.00016318012,-7.5924574e-06
4.51297,0.199213,0.0120001
33.83014,0.2752674,-0.1093226
5.731948,-0.001449756,-0.03661798
72.06728,-0.01473517,-0.275964
83.12158,-0.17775014,-0.5140854
3.161684,0.1988592,-0.01379526
0.1455036,5.40658e-06,-0.0004952606
85.78544,0.1055746,-0.439421
20.17028,0.006807654,-0.2521878
23.0481,0.0033006256,-0.5746468
85.37124,0.7307526,0.2281804
13.60928,0.08083866,0.1255176
75.31444,0.3051836,-0.04994304
28.47082,-0.0141229616,-0.5948568
32.44502,-1.121826,0.02777484
78.55506,0.5166952,-0.00116886
33.45844,0.2269328,-0.2064216
24.64128,0.002993278,-0.7256864
78.01736,-0.0910321,-0.7605532
14.61718,-0.0018839416,-0.367532
0.5309798,0.0010699466,-0.001955232
14.0812,-0.0085214984,-0.314248
76.0598,0.541814,0.60468652
30.17798,-0.9463226,-0.02603134
86.94066,0.7384636,0.3441886
2.881226,0.0026689396,-0.03376584
38.0411,-1.271538,-0.014348328
15.37386,-0.4397644,-0.006877274
102.9644,0.02570116,0.06239198
74.48224,-0.09028116,-0.7932984
17.48908,0.109664,-0.09422308
4.636036,0.1481216,-0.09271372
56.3666,-0.6603582,-0.0892268
0.2502528,0.00177668,-0.0004492412
81.50286,-0.02467882,-0.2755114
1.67376,-0.01349474,0.007121594
73.93482,0.225451,-0.4626552
63.74464,-0.8942956,-0.09524716
76.24364,0.5354856,0.5842176
18.64504,-0.3929748,-0.42847
83.14902,-0.0331692,-0.0532624
2.908548,0.005992584,0.09653628
1.109606,0.00052854446,-0.010076182
55.47086,0.04562148,-0.972496
71.3141,-0.04482782,-0.5158744
67.65756,0.023263284,-0.2549124
0.406438,0.004143844,-0.00126948
9.256398,0.0159748,-0.1419544
92.0656,-0.172502,-0.14993622
51.35614,-0.6549138,-0.06716232
7.73995,-0.1425778,0.01761296
71.4837,-0.4967354,-0.168353
19.49862,-0.0061764,-0.3405578
59.21508,-1.0204708,0.02104948
2.522854,-0.0005753268,-0.08684706
68.33382,-0.6498002,-0.172867
66.29096,0.156011,-0.4945794
101.7688,-0.0418884,0.0448314
42.66196,-0.023366248,-0.728416
8.470408,-0.001112816,-0.2089096
89.92826,0.248794,0.13200405
60.24114,-0.010219954,-0.2495914
55.02898,-0.001509988,-0.4564308
48.26948,-0.2567452,0.4872716
46.08556,-0.003876868,-0.3041676
10.50782,0.2209606,-0.09537886
75.69782,-0.02088628,-0.2824066
89.75368,-0.1296848,-0.06651202
4.355844,-0.001043262,-0.112109
10.37392,-0.4545896,-0.003756416
68.0857,-0.0302050142,-1.105824
17.38218,-0.0446714,-0.0474056
83.86312,0.5678034,0.1233221
87.47578,-0.19707748,-0.29313112
35.84354,-0.016225768,-0.610011
32.00032,-0.5929002,0.1704884
90.39246,0.08040308,-0.01464825
91.02346,0.04943476,0.042368434
26.2235,-0.421303,-0.0144049
74.66528,0.2642282,-0.2542064
101.8496,0.03051662,0.29139666
0.06319476,-2.96952e-05,-1.495696e-05
11.46984,0.0070586116,-0.2412086
78.98618,0.040010262,-0.7594988
30.94552,-0.4823084,-0.02020144
44.51616,0.00475546,-0.4623586
85.57354,-0.2051604,-0.4730534
27.68146,0.376223,0.02062254
25.22942,-0.003402808,-0.1092018
52.03434,0.1269012,-0.2636616
32.44202,-0.03305734,0.270267
37.348,0.00871705,-0.4059646
1.552088,0.08643006,-0.01314944
4.40656,-0.002069728,0.01004083
1.754514,0.1102704,-0.01263086
50.55922,-0.3831966,-0.06532382
91.66094,-0.17377142,-0.145631
3.110108,-0.153594,-0.0003551466
23.62794,0.0063081382,-0.6269538
53.91818,-0.88916,-0.08722522
53.1877,-0.772002,-0.07811714
0.4344442,-0.00805022,-7.413618e-06
59.71832,-0.010621896,0.6632088
4.611944,-0.04750568,0.008551842
14.23082,-0.008351002,-0.278151
32.09068,-0.015704262,-0.6069586
2.176352,0.1112458,-0.02466704
12.9847,0.07562268,-0.01104864
81.1261,1.0201208,0.787356
40.35108,-0.6903206,0.2282884
0.2913574,5.220724e-05,0.00876723
42.94834,-0.004768774,-0.2406018
24.15096,0.01105002,-0.6752144
27.71136,0.01236618,-0.5544808
84.32,0.4583222,0.01203956
4.389522,-0.000978124,-0.01482568
51.4146,0.2297458,0.04444312
4.793964,0.09434254,-0.1130602
66.7824,-0.3731576,-0.1595674
0.231831,5.79479088e-05,-0.0007750234
96.27072,0.04297482,-0.050959664
55.20098,0.1382688,-0.2836526
60.29042,-0.8673394,0.10228234
8.339752,-0.3578842,0.004658074
5.81945,-0.05138182,0.1788808
68.28994,0.11290684,-0.8266558
19.0719,0.03807828,-0.03169842
93.28414,-0.25222162,-0.07955424
67.1344,-0.00054078,0.4549922
99.97722,-0.06575512,0.05960052
55.14754,0.0448499,-0.9283894
3.450012,-0.00191919362,-0.10195172
5.244608,0.2696924,-0.010451102
60.97008,0.166573,-0.3629108
102.26,0.04682998,0.152311254
59.26026,0.2757192,0.1654806
60.74862,-0.04932604,-0.8429658
11.12686,0.0022890654,-0.3252252
77.35098,-0.0669448,-0.400498
62.21538,-0.568307,0.2446702
51.30528,-0.004844214,-1.172184
77.51022,-0.02342134,-0.2725134
2.317076,-0.001783137,-0.06702288
15.24818,0.004844936,-0.1475684
75.725,0.002497626,-0.777996
20.74606,0.0065884536,-0.569973
1.70648,-0.00039054406,-0.006323308
68.93992,-0.03553134,-0.002946504
67.16148,0.05679674,-1.0071666
79.3696,0.3765316,0.18547448
59.62182,-0.0207075644,-1.183872
78.9442,-0.132352,-0.271858
5.916338,-0.0002237094,-0.00714283
0.8249266,0.04702966,0.000425963
37.3456,0.2805532,-0.0219402
55.25794,-1.133418,0.04605772
60.03022,0.5140404,0.809842
46.09766,0.0562541,-0.5688386
76.82782,0.8027546,0.7788536
24.23226,-0.6960922,0.064102
48.2196,0.2274918,0.3658896
57.60762,0.1630118,-0.2487352
40.71938,0.003094956,-0.4607606
9.651642,0.00649818772,-0.2004664
8.081224,0.0033963412,-0.2522796
87.82658,0.2869762,-0.01765399
21.9442,-0.001886106,0.2126312
2.48443,-0.008860918,0.1282626
16.86088,0.05209376,-0.2299638
41.32482,-0.365615,0.3683474
72.3897,-0.09862254,-0.1854906
41.91976,0.003459992,-0.3332564
29.3727,0.1520404,-0.2913358
1.411888,0.00088645,-0.04606656
2.648264,0.00404781,0.010164612
38.83748,0.01954223,-0.7546738
84.99204,-0.02530247,-0.14916466
48.9424,-0.03148436,-0.8998562
1.446316,-0.0003247386,-0.05015612
83.34818,-0.15283562,-0.30714574
95.90478,0.09932152,0.6396154
97.17864,-0.2235108,0.4731994
53.5573,-1.189888,0.0351776
54.27266,0.1516428,-0.190713
94.45746,-0.0449496,0.04846988
3.579958,0.2151494,-0.005475662
83.4789,0.01316688,-0.297631
54.66862,-0.9639026,0.1617264
53.42784,-0.8880124,0.2113976
84.16676,1.131902,0.4911052
13.65834,0.0047175482,-0.3002502
5.199356,-0.0036642414,-0.10048762
80.5815,-0.037161186,-0.2664152
86.39372,-0.087416358,-0.3204192
86.2143,-0.04132022,-0.0254447
1.50727,-0.002426052,0.08733642
0.4698732,0.00010588634,-0.01577814
46.1589,0.021678166,-0.8836406
101.698,-0.001855278,-0.010490652
78.89088,0.041623336,-0.1322038
42.84104,0.04745224,-0.5689418
58.69998,-1.106644,-0.06632728
80.56002,0.8231092,0.6211188
44.99374,-0.0038405054,-1.106446
92.30326,0.484835,0.4104372
39.84812,-0.005467358,-0.1720928
15.80558,-0.2025998,-0.005045328
78.8608,0.1659302,-0.04572658
65.81726,-0.7967032,-0.123066
85.44954,0.28897,-0.1311054
85.8017,0.6038688,0.1194133
51.50454,-0.022003902,-0.06439078
34.00996,-0.5186556,-0.02455006
50.1021,-0.023938572,-0.6736466
5.224166,0.02118712,-0.1332858
81.20746,0.2845924,-0.02830186
85.65444,1.12335,0.5812832
44.21798,-0.0074563296,-0.127433
5.145982,-0.09696444,-0.03785508
61.92528,0.08103624,-0.8371768
74.02412,-0.0801463,-0.2079406
2.700058,0.1776394,-0.01034168
49.88046,0.02979804,-0.9721184
1.38655,0.0003844582,-0.04422508
4.700862,-0.01967058,0.1901872
45.57946,-1.0033772,0.1540634
40.24602,-0.02271424,0.3127232
56.11584,0.07206348,-0.7067978
13.8667,0.3177852,0.005875638
46.4198,0.2958528,0.08256602
15.09076,0.02692768,-0.2578998
59.23136,0.5027256,0.8717762
70.69348,0.8805048,1.0402216
101.2722,-0.01765008,0.24640766
6.654418,-0.0049662466,-0.1337548
46.04466,-0.3661442,0.4155644
70.54134,-0.3799272,-0.04075678
103.1818,-0.0869454,-0.04881118
28.68348,-0.8340824,-0.02327364
5.216436,0.00413366632,-0.0973811
2.388108,0.004176088,-0.0316132
96.11596,-0.2075248,0.13726236
28.93882,0.1653786,-0.266304
81.65776,0.8797384,0.44309
20.31276,0.002435384,-0.5322936
6.414758,-5.62952e-05,0.2136138
37.12074,-0.588908,0.2317166
29.20028,-0.00226478,-0.04270536
0.1884612,0.000188344432,-0.00026700934
19.03478,0.10089334,0.1704204
50.3225,0.032642518,-1.030406
23.46434,0.004803092,-0.6127452
2.719914,-0.02939406,-0.007197184
39.04836,-0.02092512,-0.7109792
9.273026,-0.07915798,0.141269
62.45784,0.07838866,-0.9200904
63.87416,-0.006377636,-1.165616
8.126842,0.0037123336,-0.1775144
13.86848,-0.004068156,-0.0321076
12.47668,0.03631618,-0.152035
63.82326,0.1595614,-0.4461848
100.4664,-0.056665882,0.04280392
93.47804,0.3994058,0.6177338
87.73426,-0.17211316,-0.4012919594
77.29438,0.3233576,-0.10586398
94.96066,-0.137016,0.0484218
5.567348,-0.000786106,-0.1400058
14.21262,-0.6461096,-0.003988822
2.94782,-0.02774714,-0.0220047
75.6939,-0.2829142,-0.2060768
0.9128762,0.005999192,-0.005777102
50.5856,0.2575938,0.09432992
82.00758,-0.1506172,-0.3888274
9.400068,-0.4553274,-0.0009282358
101.6952,0.08370518,0.1545034
12.43086,-0.001344418,-0.1819766
24.04,0.20037,-0.07875478
84.27006,0.03133382,-0.26358596
75.82662,-0.0777293,-0.557841
83.5364,0.1430542,-0.5288774
2.027372,0.010991792,-0.02556224
15.88584,-0.285138,0.06437398
31.07342,0.08875052,-0.4038984
5.674914,0.270775,-0.03800216
67.61532,-0.6892348,-0.1207012
10.65704,-0.4937532,0.002484214
58.86944,-0.0047595,-0.3766142
72.91452,0.8264888,0.935621
56.30716,0.06835942,-0.732022
51.67932,-0.387913,-0.06940062
2.766472,-0.02064328,-0.02391356
73.31156,0.0965621,0.1521324
57.31154,0.1669878,-0.214454
19.59402,0.03268328,0.1806996
52.6069,0.2747822,0.6509172
5.834906,-0.0021288668,-0.02806218
77.78486,-0.1196982,-0.2614466
27.48094,-0.3410768,0.1965376
0.1702482,0.001660712,-0.0002119532
16.22116,0.001889196,-0.4885846
3.60472,-0.02068538,-0.05723082
24.68764,-0.912496,0.02560604
41.83674,-0.0074791662,-1.030188
36.06582,-0.04136812,0.06853126
83.07228,-0.04564392,-0.3638244
31.40018,-0.002001284,-0.8639448
0.6907894,-0.00037245268,-0.002295742
7.50236,-0.0026879696,-0.03594334
74.7996,0.9156588,0.8472156
22.9555,0.00671211,-0.1347168
79.94776,-0.05099425,-0.310501
21.0569,0.00931804,-0.5977734
9.75782,0.2698688,0.04808082
76.99658,0.5096532,0.070494252
21.70304,0.001621566,-0.6247374
27.74962,-1.064132,0.007760764
3.52842,0.00048200952,-0.1093596
70.58422,-0.0811242,-0.9496764
84.56886,-0.08682944,-0.2922618
6.305632,0.003291744,-0.1999926
51.056,0.2783588,0.5321534
27.11652,-0.94713,-0.02143422
70.18644,-0.152955,0.1467742
2.57532,-0.0017270712,-0.06287244
