31.7672,0,0.003259626
-4.812932,0,2.470204
35.1842,4.980306e-22,0.6969714
27.04708,0,0.1198102
34.6313,0,0.03137804
43.2212,0,-3.23246
42.71238,-3.360304e-19,-3.524248
34.6713,0,0.0350286
37.34306,0,-0.6471536
34.6469,0,-0.01844274
26.4542,0,-0.06109984
24.1183,0,-0.004621114
31.95328,0,0.0818393
35.7649,6.78744e-19,9.862002
36.18868,0,-0.855149
25.7149,0,0.007000518
43.33926,2.083782e-19,4.073118
34.5268,0,0.1182554
34.6655,0,0.03548506
3.986116,0,-0.2542418
20.166,0,-2.109328
37.37066,0,-2.442248
34.93634,0,9.753914
14.63512,0,-0.162428
25.109,0,-0.004113548
-3.156658,0,0.2263628
34.6765,0,0.02944938
20.5559,-2.324304e-22,0.002125016
36.09314,0,-1.042924
22.1281,0,0.001471068
12.56202,-2.931016e-18,4.611172
23.931,2.086818e-20,0.6304122
19.12978,0,-1.917098
32.5172,0,0.9299696
32.8833,0,0.007245848
22.2283,0,0.0008908544
-2.608282,0,-0.0245961
35.36884,0,-3.336676
1.596934,0,-0.2466322
33.4227,0,9.20058
44.76534,1.660714e-20,-0.223963
34.6512,0,0.05305476
10.3935,0,-0.13005584
26.0747,0,0.003566858
31.0935,-2.681392e-20,8.85509
15.0573,-1.397508e-18,4.216232
4.113318,-1.377976e-18,-0.3877972
34.6641,0,0.03173442
37.03346,0,0.2469468
38.50282,2.16642e-18,6.815376
20.2377,0,-0.001408686
20.7674,0,0.001211158
13.0364,1.703654e-27,0.05159296
34.6902,0,0.04147384
34.6657,0,0.04233028
25.0562,0,-0.004942668
44.38244,-1.45678e-20,-0.1894512
34.5768,0,0.04727202
40.6146,-3.925374e-20,2.597816
34.6732,0,0.0477758
0.8534686,0,0.009362596
31.1309,0,-0.02138958
-4.630506,-1.890278e-19,0.2800416
25.5798,0,-0.0003474932
42.42744,-2.890794e-19,-3.989322
41.4261,-2.87807e-20,-1.47793
23.7397,0,0.006775652
40.20138,0,1.232848
11.6646,0,-0.02219526
29.64964,2.938476e-21,-0.7404264
10.35038,0,-1.885756
34.6679,0,0.03600888
-3.926272,0,1.766654
25.5925,0,11.91994
29.015,0,-0.00836842
37.05898,0,-0.4303388
15.94368,0,-0.1545124
36.5458,5.408586e-19,9.777834
44.07938,0,3.078306
29.1709,0,0.0181399
39.99608,0,0.4052588
31.2189,0,0.0414782
19.2173,0,11.5401
24.7771,-2.437252e-19,12.0623
5.32065,0,-1.288662
23.1845,0,-0.06076374
25.8039,0,-0.02248274
21.0168,0,0.0001491394
37.61766,5.26943e-24,-0.04767798
32.51794,0,-3.53773
34.6623,0,0.0500519
26.98276,0,-0.001434774
34.5862,0,0.127483
22.4238,0,-0.01215454
25.6812,0,-0.01688848
38.75268,-1.357662e-21,-1.067618
23.1626,0,-0.003635134
34.0406,0,0.03119278
35.7306,1.254846e-24,-0.7321518
3.9226,0,-1.644254
5.96219,0,-1.09426
