-0.1493897853,0.01790362966,7.728061823e-17
1.051013591,-0.0008331020043,0
0.9857011244,-0.00149019835,0
-0.0630848192,-0.03798611634,0
1.051968519,7.545421755e-05,0
-0.09735130562,0.04151808321,8.512940212e-21
0.976526356,-0.003289011859,0
1.015948178,-0.000236819866,0
0.5038570631,5.122035526e-05,0
0.9813324498,0.0005965257025,0
-0.1367627378,-0.1769406846,1.015666601e-20
1.051850259,-0.0001759740293,0
-0.05523972677,0.08222012363,0
0.9342367221,-8.235079076e-06,0
-0.09056472387,0.06462154727,-1.273057583e-20
1.050572202,0.0005446568657,0
0.7385888148,-1.51449583e-05,0
-0.1455140356,0.01117456065,0
1.03209226,0.0005507909907,0
-0.05501027712,0.09042597606,0
1.017491273,0.00171009812,0
1.048009894,-0.0002201471304,0
1.050731293,-0.0007512202528,0
0.8740188611,-1.649385763e-05,0
-0.05662560076,0.009630410062,0
1.050463539,-0.0005598327572,0
0.3556668644,0.102994159,0
1.034306493,-0.001414565405,0
0.3734939237,0.0004124689839,5.387549497e-15
-0.1583188622,-0.02454261799,0
-0.1195965272,0.01735757262,1.713760878e-21
-0.1088886329,0.0006511266404,0
0.9983922311,-0.0002211118793,0
-0.2263255014,0.00511423604,0
0.5891590115,0.03980817749,-4.432573717e-21
-0.07576058222,0.05421357092,-9.357641803e-17
-0.2209071927,-0.001285491412,0
0.4020981996,-0.02066774183,-2.661462104e-20
0.223137753,-4.179278011e-05,0
0.5916977727,0.005882746037,-4.897743143e-20
0.6288883484,-0.007736868443,-1.274385771e-20
0.7854409015,-0.008184961098,1.089306108e-21
1.035123163,-0.0002796012491,0
0.9333202765,0.0001189456437,0
0.9874443744,0.0001694406072,0
0.7023968752,0.006360362212,-1.032473353e-21
0.9340165893,0.004052702022,0
-0.1135258435,-0.1659081881,0
0.3745806608,0.0003715280716,5.336907406e-15
1.050729615,-0.0002996126948,0
-0.2103597896,0.003687264787,0
0.5057159149,5.31101762e-05,0
0.8998896716,-0.001874875622,2.240640175e-20
0.7957242906,0.004282725452,-1.647497036e-20
0.8941334905,-0.004030045432,0
1.051829069,0.000127390213,0
1.05020399,0.0002319411876,0
-0.1241427248,-0.07689570305,0
1.049744302,-0.0008806618908,0
1.015533794,0.001341630621,0
-0.07260613974,0.08362575253,0
-0.1969699615,0.008536564069,0
0.6816247055,0.00762115689,0
1.042366571,0.000135972573,0
0.758266881,-0.009830255893,3.398046799e-20
0.6369283895,0.004174629181,-3.367600901e-20
0.4123449044,0.1229117598,6.307339287e-20
-0.03221343298,0.07270868544,1.020791242e-20
0.1211635051,-0.03079827328,0
-0.08628988177,0.01112289918,0
1.022193353,-0.001755255201,0
-0.2175189847,0.006783288482,0
0.9880838735,4.656448447e-05,0
0.7996365719,0.004810381193,1.662121574e-20
1.042889434,-0.0003185982715,0
0.3557335143,-0.02235676793,-8.941055043e-20
0.6436798048,-0.009474774148,-1.50966685e-20
0.9549543331,-0.002153206006,0
0.2907563943,-0.0002775376542,-5.408015094e-21
1.051106357,0.000646296408,0
1.046162007,-0.0001525784567,0
0.2232210419,-4.143734764e-05,7.809612034e-15
1.051742253,-1.733468536e-05,0
1.050969372,-0.0002628880705,0
0.7851398862,-0.007876112109,0
0.9874225973,0.0001634076684,0
-0.0449013345,0.07947365744,2.548540773e-21
0.4876876344,-0.01550296482,0
1.020134394,-0.0008360921756,0
-0.1346747423,0.01054109238,8.728184546e-17
-0.02904150974,0.04774453801,2.244086797e-21
1.050414798,0.0005119510179,0
1.042626808,0.0002812586156,0
0.003163971685,-0.000671440472,1.588428273e-18
1.046312337,-0.001056781777,0
-0.2206874144,-0.003830360825,3.696973398e-21
0.6873414545,0.02027906121,0
-0.004797768212,-0.04953960657,-3.904623751e-19
1.051593733,0.0002998152475,0
-0.1244871609,0.01514944525,0
0.2223285198,-0.01067005545,3.72457204e-21
0.2679648078,-0.03910222735,1.927461055e-19
0.3224869987,-0.01747455181,1.814824539e-19
-0.06498607423,0.09315544871,2.460396238e-19
0.3731641982,0.0003954783375,-5.372105203e-15
1.00709115,0.0001383566075,1.047556658e-15
0.8868943413,0.008600217742,0
0.08728196828,-0.07378896823,0
0.7847661094,-6.868928348e-05,0
1.044686787,-0.001120111128,0
1.022787834,0.001582329828,0
-0.02402504927,-0.072272111,0
-0.158816941,0.006284550888,-7.350309042e-21
1.041427392,-0.0003756211283,0
0.490982245,0.004336147891,9.089747251e-20
-0.03785878763,0.06740326889,1.420642654e-20
1.050877321,0.000260517383,0
-0.2465032171,0.004173376741,-5.459979642e-21
0.6426525692,0.02893194455,-2.339675663e-20
-0.1421223392,-0.1769309509,-1.169974502e-20
0.8516019705,0.00390637211,8.06052651e-21
0.9761603373,0.0001657358631,0
-0.16625005,0.007681402234,0
0.9695134797,0.002229804449,0
1.029056172,0.0001377535643,0
0.5054666546,5.946268312e-05,0
-0.1635036411,0.01087114099,0
0.7911383091,0.01309033462,6.945738446e-21
-0.03793132234,0.07671678504,-1.50077996e-19
0.8376980508,-0.00319192121,0
-0.175634983,0.00531884383,4.367894337e-22
1.044061607,0.0008454029127,0
0.4716270134,-0.005356764702,-1.191890335e-19
1.03212105,-0.0002173732353,0
1.02988784,-0.0002238499809,0
1.033440969,0.00123818623,0
0.5056691253,8.5450604e-08,0
0.8496180109,-0.0001187054675,0
0.7528002374,-0.003175199017,0
0.7994680461,0.01290017918,1.556722329e-21
1.014653698,-0.0001515206424,0
1.048268501,6.278080153e-06,0
0.1922288789,-0.008250977958,8.018102796e-21
1.050913491,-0.0005812844914,0
0.2236630687,-5.924954693e-05,7.737164961e-15
1.005915465,0.0008384406278,0
0.292783609,0.1744944553,1.788477424e-19
-0.09135768581,-0.1305549779,-1.409629333e-19
0.3729224661,0.09938908579,1.55363107e-22
-0.05975886882,0.009563719607,0
1.007016629,0.000109428871,0
1.050832276,-0.0006485285694,0
1.049840385,-0.000147226545,0
0.8497847558,-0.00010129195,0
0.7830361353,3.155182586e-05,0
0.363412171,-0.002712563175,-2.199413438e-20
1.043712263,7.071231807e-05,0
0.4790368535,-0.0170920963,-2.52788342e-20
1.051783675,0.000367789279,0
0.8560232052,0.005567528478,5.38948856e-21
1.017203429,-0.001788236401,0
1.048149134,-0.0008475925067,0
1.02010917,9.992812052e-05,0
1.001916605,2.255289479e-05,0
0.5820319871,-0.01407029195,0
-0.1774095433,-0.04982346022,5.885322984e-21
0.5658474155,-0.0156927997,2.025524711e-20
-0.09667596624,0.05926621923,0
0.04841525523,-0.04103930119,1.460747894e-20
0.8750843695,-1.816343591e-06,0
0.1836479269,-0.05630322204,1.899512173e-19
0.02350641493,-0.02847168537,-2.198775031e-19
1.033090489,0.0008527511341,0
1.037904053,0.001054446114,-4.282909832e-16
0.8395784702,-0.001918637567,4.657060695e-23
1.007005429,3.238709888e-05,0
-0.1744432844,-0.07786778301,5.008849515e-23
1.046879588,-0.0009001841676,0
0.780160209,-0.007093450445,0
1.051321934,-0.00051405884,0
1.047813266,-0.0002322511279,0
0.5685282512,0.02420295464,0
1.005948002,0.001486816551,0
0.6313308,0.002882404477,-3.240894317e-20
0.0886601469,0.01565544488,1.818705665e-19
0.4328565565,-0.00455348124,4.003561766e-20
0.4299413766,-0.002278865472,2.594265302e-21
1.051596607,-0.0003218563638,0
0.9893245662,0.002438492882,0
1.043293073,0.0009006225528,0
-0.03724594727,-0.1276888245,-1.551627805e-19
0.7821144066,-0.008608256795,4.260884175e-20
0.731873364,0.007977132176,0
0.7422882281,-0.003141555352,9.051008583e-23
1.020076593,2.672565954e-05,0
0.5186565275,0.04892853847,1.575737448e-22
1.049835439,-0.0003246097284,0
0.0448720702,-0.07592019503,-5.671358443e-21
0.8498783831,-5.844170793e-05,0
0.5042314592,0.01316671625,1.179232328e-20
0.8331531958,0.0003024091316,-1.394318476e-20
0.2127571183,0.06953418328,1.590979699e-19
1.020928529,-0.001733471194,0
0.799285766,0.0104576134,4.255656493e-20
-0.1249644556,0.01048961529,3.921525266e-22
-0.05259331671,0.08640571815,-1.471507048e-19
-0.05677031552,0.08344680523,-7.300593391e-21
-0.2154106493,-0.02436347905,2.854219096e-22
1.048737292,0.0002576238076,0
1.051749706,0.0002005953356,0
1.051554477,0.0006737436871,0
1.00564625,0.001532320265,0
1.043646837,-0.000293837119,0
-0.1760707789,0.001102173545,-1.224887973e-20
0.6817113231,-0.0001006806526,0
