0.006664253051,0.000952455746,-2.331227216e-20
0.478308827,0.1230251928,1.891138123e-18
0.7402612697,0.003733361835,0
1.144375683,-0.03102754153,0
1.008576301,-0.01348326688,0
0.8468409313,0.4229140972,4.035000107e-22
1.248511318,-0.03689755842,0
-0.2222745282,-0.001634864047,0
1.173309674,0.2557805721,0
0.8949639559,-0.009929300749,0
0.3047568094,-0.06867807812,5.90832016e-16
0.8561527123,0.0002533059326,0
0.955901007,0.02772877555,0
1.255091084,-0.04736375578,-3.175498458e-21
0.5471612513,-0.06344931848,2.52226823e-20
0.8126667232,0.007571951715,0
0.1646912106,-0.006312179198,-4.604764584e-22
0.3488581089,-0.04040653266,4.71271461e-21
0.7797055614,-8.79727063e-05,0
0.9950816461,0.02359697673,0
0.3424837205,-0.01571174756,4.635182514e-16
0.7151154206,0.004959635434,0
1.376626217,-0.001533120384,0
1.153498584,-0.06108039926,0
0.6815163491,-0.0007192391688,0
0.8440201534,-0.002292039679,0
1.227490627,-0.03512628963,0
1.259617268,0.006133682306,0
1.159040353,-0.05695625851,2.240644642e-23
0.3341471462,-0.01660147839,6.639068173e-16
0.7176585643,-0.03288035939,3.119755053e-20
0.4353697586,-0.01283524752,1.112215969e-20
1.248257615,-0.02466590507,0
0.8517841204,-0.00416003434,0
0.8699623013,0.001621278246,0
1.291820478,-0.01252864561,0
0.9805504513,-0.06280546967,-5.448425855e-20
1.313978858,-0.02333571668,0
0.4275973721,-0.03814692447,0
0.6189793945,-0.002310418457,0
1.34393619,-0.01242079194,0
0.3612090997,-0.004306366804,4.666786449e-21
1.033218519,-0.01099354793,0
1.257371611,-0.01816758892,0
0.03441980671,0.0003569690623,-8.334254789e-15
0.9820637943,0.01306351116,0
0.4753021704,-0.0001940800187,0
-0.06055396458,0.0332029394,0
0.0205616673,1.014844375e-05,0
1.107648016,-0.03176391797,0
1.220189481,-0.05223396001,0
0.1888253478,0.01788851822,1.689697712e-18
1.014395642,-0.06524426851,1.06969317e-19
1.299948137,-0.01726003706,0
0.4879997671,0.0009623897874,0
0.4638174262,0.1927229907,0
1.197861505,-0.05050948091,-1.365573417e-19
0.6795348642,0.0006646433557,0
1.221312569,-0.04848552318,1.763963121e-20
0.4443160021,-0.01499023429,-1.110080021e-20
0.7527803717,-0.03857229234,0
0.4563643408,0.2456083434,-2.669097826e-17
0.2871076774,-0.0008258667666,9.437315096e-21
0.1017683402,-5.362126795e-05,0
0.4389828061,-0.0001673330761,0
0.9135215722,0.01387228848,0
1.194251392,0.1434929508,0
0.4771005007,-0.04268127609,0
0.5578340324,9.382111092e-05,0
0.5611079716,-0.02554511658,2.702551238e-20
0.1785912648,-0.03660583875,-1.514473456e-19
0.1797762459,-0.002048963267,0
1.095290001,-0.03626419432,0
-0.1059341235,-0.005947402962,0
0.09181591688,-0.001352488323,2.083347232e-21
1.061121877,-0.04413081175,0
1.299362266,0.1269546512,-1.488757213e-20
0.8846035432,-0.002681022381,0
1.235261282,-0.03835562827,0
0.8703276256,0.01403940648,0
0.654771586,-0.0007508776559,0
0.06369102242,-0.03233406729,0
0.2363802238,8.330449462e-05,4.41718968e-16
0.8287688825,-0.003177307442,0
0.7392225341,0.0744564307,0
0.3998133161,0.005333778629,9.720464976e-21
0.8832228776,-0.006325634489,0
-0.1854089688,0.1009024897,1.281480941e-17
0.9963982941,-0.01007061239,0
0.2495911984,-0.06593136742,1.610112692e-20
0.7407337273,0.009740891234,1.440615408e-22
1.353811229,0.03111399892,0
1.040969525,-0.006850035905,0
0.5297433854,0.004686000954,-9.362103607e-16
0.3024776523,-0.02074828075,5.569811689e-22
0.1672380677,-0.001466594699,-2.68701515e-22
0.4398974227,-0.05453217773,-1.07541633e-20
0.2156466182,-0.003278478977,8.721736755e-21
0.8935611348,-0.003953729232,0
0.2820811603,-0.01511673202,4.272082999e-24
0.6594414462,0.02937430071,-1.360431139e-19
0.3660518261,0.1586096902,0
0.1628463555,-0.05651897106,0
0.8801672756,0.01595124774,0
1.220973944,0.01220234304,0
1.16737731,-0.04654039597,0
1.131844545,0.03466523887,0
0.9988707006,-0.006175533772,0
0.9162460516,-0.01467957516,0
1.068172866,-0.02263089828,0
1.122700238,-0.01289787388,1.428468265e-14
1.027010015,-0.01153801035,0
0.01900873033,9.717493299e-06,0
1.33535258,-0.01178242571,0
0.5979386292,0.02294062417,5.976404668e-23
0.8179637885,-0.02231084321,0
-0.2004997148,0.1006314309,3.172831403e-18
-0.03529666606,-0.0005567431533,8.448160166e-15
1.359327648,-0.007608580737,0
1.232942189,-0.04997198268,8.094502509e-22
0.6462078499,-0.001096809382,0
0.4784621281,-0.0002223322218,0
0.009291831628,-0.003770315068,-6.852495722e-16
1.297430061,-0.02030302436,0
1.253756545,-0.01321132459,0
0.5554204638,0.09314152754,-1.121064922e-15
0.4154248303,0.002343142372,0
-0.07286400811,-0.02693110264,0
-0.009040000412,-0.03828381973,5.363783913e-21
0.317907575,0.03932461918,6.636090446e-18
0.04710211318,-0.0415947438,0
0.6786325512,-0.00922714823,6.621259704e-20
0.5937060751,0.2770940497,7.659501065e-21
0.04743483242,0.0002782894473,2.257472698e-22
0.9241872766,-0.07449367324,-4.802407736e-20
0.5295569093,-0.07003177113,0
1.325929265,-0.01129887646,0
0.7173847614,-0.04770256384,-7.381281978e-21
1.169635561,-0.03401200513,0
0.8709173292,0.009584246912,0
0.577251022,0.1300628525,1.915176171e-18
1.238713617,-0.007554496152,0
-0.02412015303,0.04546306764,2.105046825e-21
-0.1945183628,0.1035367619,1.611698549e-15
0.8378089974,-0.01416460041,0
0.161514785,9.83184297e-05,0
0.8909447715,-0.004401360868,0
1.167111342,-0.007726867214,0
1.182806824,-0.02430598085,0
1.122082209,-0.04817226178,0
1.363664942,0.006797188485,0
0.5271049489,0.002466884148,0
0.7846627529,0.002770870848,0
0.1044708885,-0.005473741592,2.476232648e-21
0.3616549228,0.02108738244,5.963581565e-19
0.9849146237,0.05764249748,0
-0.1348950687,-0.01103959503,1.641545865e-21
0.8437016321,0.007938134524,0
1.061074236,0.01987050129,0
0.7084472351,0.02687624367,1.347432461e-19
1.083435959,-0.01190129922,1.552252188e-14
0.8379646324,-0.002534938737,0
0.6801001918,-0.001598099647,0
1.341141636,-0.02840832007,0
1.267163911,-0.02426342071,0
-0.1551108836,0.08442151787,1.233614859e-18
-0.005073268263,-0.01029809544,-2.333747644e-23
1.021133327,-0.01398949121,0
0.3614087996,-0.006789225124,0
1.279178789,-0.01483152003,0
0.3423252864,-6.337453018e-05,0
1.056242692,-0.006833098805,0
0.7230065432,0.01442242071,0
-0.1990880795,-0.00587666326,2.323834719e-21
0.4508819994,-0.0607772101,1.561608671e-22
0.8677752343,-0.002454732686,0
1.233906158,-0.02266951375,0
0.2769546339,-0.01451263433,0
1.266291907,0.1345097342,9.677085282e-21
0.9231561238,-0.005546873866,0
0.6031328295,-0.03634561244,-1.366604883e-20
0.479591927,-0.0004328735558,0
0.8744612638,0.0120271274,0
0.8778517892,-0.05724740239,-1.246115281e-18
1.262899693,0.001849274332,0
0.9641844512,0.0441828949,0
1.003418986,-0.03817131218,-6.581400436e-22
0.3263180134,-0.04861191578,-6.342634795e-16
-0.003065478528,-0.02123362453,-1.575528184e-21
0.4173882732,-0.003768599508,0
1.311808495,-0.001777743546,0
0.2000569432,0.003687657219,2.253722356e-20
0.07781913493,-0.007413303813,-8.33419523e-19
1.349722988,-0.01166160116,0
0.3850918894,0.002848464612,6.510814651e-21
0.4141278451,-0.0005852230069,0
0.5370394659,-0.02229550431,-9.196666169e-16
1.020921737,-0.007342035386,0
1.331388554,0.07360758997,-2.168460985e-21
0.8858904929,-0.003617125488,0
0.1195977592,-0.0006131364862,0
0.2123424214,-0.02084515563,0
0.4287610669,-0.04316334791,0
0.3723971095,0.00485493318,8.663435856e-21
1.194300674,-0.005383946558,0
1.32075143,-0.01508263481,0
1.059699829,-0.02499168322,0
0.8170782954,-0.002902597586,0
1.287069857,0.0762053601,-2.407284654e-22
0.4757094735,0.1685554514,-3.846673154e-18
0.7213747674,0.2178749964,0
1.13436347,-0.01871449207,0
0.9544241479,-0.00742224825,0
1.232326907,-0.03213841533,0
0.8733195388,0.01413807769,0
0.8151214255,0.01071822543,0
0.6040451387,-0.03521873648,0
0.1054357095,0.01950466144,3.089573959e-20
0.9350696689,-0.02356475269,0
0.7706636096,-0.002676573479,0
0.7676179377,0.0006086237994,0
0.4486526983,-0.01144726881,-1.143486234e-20
0.1861748278,-0.0001508395045,0
0.6912120965,0.02170928716,1.333211566e-19
0.547939177,-0.0003498015274,0
0.4647619586,-8.665175336e-05,0
1.180541618,-0.03081742833,0
1.037571981,-0.007890698501,3.699861993e-22
0.7748184066,-0.05916783903,-6.093083307e-19
0.473365918,-0.01480998949,0
0.8004886811,0.003118307411,0
-0.1330644994,0.06616467147,0
0.9273279294,0.04809246803,0
0.7595913773,0.02533000908,-1.806212061e-19
1.219736453,0.2640249939,-2.033746567e-19
0.1692998458,-0.02717756791,0
1.308148616,0.07853547059,1.685299041e-21
1.00235415,0.1084206646,0
0.6123895881,0.2484085513,0
0.6739232841,-0.07669577316,1.003310073e-19
0.4353649462,-0.06571573879,2.105280994e-20
0.4245600255,-0.004713844551,0
0.3698141466,-0.003759358104,0
1.354796333,-0.02223593632,0
0.9573499392,-0.02102831262,0
0.5240310878,-0.0003549651696,0
0.6293405743,0.0006859445769,0
1.258195243,-0.01834148117,0
-0.2196920583,-0.003918484702,0
0.8558858276,-0.003309638713,0
0.2803601063,-0.008223813257,-1.479758223e-21
1.002305387,0.2190378909,1.366964386e-20
0.2889829245,0.0001371889261,0
1.284356822,-0.02024943811,0
0.782180011,-0.002333503465,0
0.6698909911,-0.03132606365,3.006466302e-20
0.6682794859,-0.02808555774,0
-0.114227167,0.06112576862,0
0.7578008641,-0.001668471321,0
0.2784876983,0.0006914988432,0
1.299740971,0.004231402595,-8.56720572e-23
1.299524792,-0.01294482132,0
1.218449442,-0.0405831132,1.408959838e-19
0.3729245822,-0.006748872096,-3.192643974e-21
-0.2290503261,-0.003332551189,0
0.4684667671,-0.01944177057,0
1.234026942,-0.02067790868,0
0.8844856084,0.01915601195,0
1.362290177,0.02315463041,0
0.4336786761,-0.02359298333,0
-0.1880405845,0.06846000411,-6.422705422e-19
1.12793831,-0.03974329104,0
0.8875321659,0.01596068629,0
1.290478,-0.02089969026,0
0.3454919959,-0.01001839934,-2.709708549e-21
0.02116361429,-0.0434115146,-5.414392186e-21
0.9262680334,0.1080974681,0
1.362905446,-0.013504529,-2.539020946e-31
0.4454628945,-0.02708245753,0
0.9067911287,-0.003896066031,0
0.8879211412,0.159829272,9.871030398e-19
0.4070783673,0.1459351759,0
0.1149912342,-0.005946839817,-9.70834333e-19
-0.0678773817,0.0562402843,-1.268246703e-18
0.7021443736,-0.06158091581,-3.847278242e-22
-0.1427773723,0.08074601193,-1.131105985e-18
0.7737107731,-0.0006407557202,0
-0.1379568886,-0.0178602538,2.222843927e-21
0.8579257237,-0.002929382424,0
0.893398632,-0.005668597208,0
0.3327504807,-0.01395782381,-2.503775809e-21
1.061674304,-0.05856407944,8.834813087e-19
0.6983313494,-0.001042615865,0
0.7450981305,0.101560087,7.753458077e-20
-0.2264164046,-0.0006859829261,-5.133835677e-21
0.3651614721,0.004699082013,0
1.180987612,-0.0284559752,0
-0.1672731356,-0.01299764476,-2.654098375e-21
0.4020343698,-0.0001623233707,0
0.08246546324,-0.02589587225,0
1.101419603,-0.02317368588,0
-0.02513718188,-0.03214556177,-2.672453226e-21
0.4291742476,-0.02192715164,-5.318980831e-21
0.8804638761,-0.003543380693,0
1.066446132,-0.03689270837,0
1.36096345,0.04161314024,0
1.346853367,-0.02413606324,0
0.8615240613,0.00565557461,0
0.207976689,0.1061252296,-1.08945596e-20
0.3054194657,-0.0006385175142,0
-0.1604477619,-0.01416577036,8.949024746e-23
0.5568225225,-0.000366971974,0
0.0208389225,5.473769483e-06,0
0.7051942682,-0.0006745875103,0
1.021505614,-0.02533912568,0
0.5689408213,0.1311988912,-2.001716762e-18
0.9731051085,-0.01878773644,0
